id,predicted
995216744-995248166-124712,2.257769425312519
996306755-975348350-39294,3.2325103628878784
918314377-973252666-20884,3.1803350825814265
952898892-972194794-5784,2.837700963288368
982321301-882343472-9603,7.192133613591514
998310512-998357985-464557,3.0493194901987097
894921722-994988026-140656,2.7276526014669074
912166775-973162233-19343,3.895645379572785
914971209-914992397-749944,3.3945451500253077
916022905-916049234-791218,4.601080979571705
978640842-972004545-5796,5.348987619179052
988978590-973464221-34124,3.195307365288458
992852526-992868430-125438,3.094293790237259
895197742-971620048-15597,3.213127809846039
911754010-997123778-164353,3.588502461530986
915677045-915712134-777959,3.69698568792798
919995041-971828250-21526,3.5112568531828607
813909812-997478134-165504,3.480292107761369
915018335-915028608-751226,4.782561518582429
927982498-971613653-17118,2.6594190451614104
947564285-971973188-6107,4.002330044173029
952780093-972193127-30918,2.8347898385707024
976204220-976218094-39566,3.5486840135952917
864283322-971804092-30561,1.7776898483993233
911650002-971687231-17077,3.7546379923919178
914903866-914936276-747622,2.1597286281062202
916184174-916355629-803206,2.8043565706680442
986521925-991040269-105084,3.937304716940913
990687773-990733759-81227,3.4833002895888407
991515739-873070412-52010,2.5289815737500123
999597696-911549921-488741,2.0582363556455685
991222510-891837992-4710,4.520063951734238
923979832-974308800-47774,1.346120428478423
946388564-971695463-42991,2.8703805263864224
811661112-911677962-612425,2.3764590294940433
989774336-989884581-89579,1.5803623146227497
986741917-886755422-62713,2.3343712745132534
916679947-916703635-819411,3.5228986842653827
998168430--410897-410897,1.6700892191099954
811765422-911803607-542507,2.1716407150877353
974433605-873381442-4809,4.0737280087693835
911564823-911582961-619697,1.181213620729633
941970915-872081992-47180,6.080069956340271
898641902-998661943--998661943,1.7804422671955136
995378124-971978414-14586,0.933378274029051
995390612-971997524-169373,2.8474740072567526
946918784-972134694-42553,1.834341893298029
982329604-998960088-578234,1.2313470897112766
912446824-912481298-642601,1.9781249835922736
916301936-971750065-55380,2.3524294858213617
945875283-986246673-61876,2.041362195006679
948917742-988813249-91132,3.3550355121996374
917900515-918038949-870370,2.2592535353365895
913340655-913651170-693537,2.684342923921288
915498523-915600204-773665,1.2604765948703989
980314677-980325261-62721,1.4559524134893573
914943639-971807504-46066,2.2195366308178603
912428958-812447912-640710,1.2254180960479966
935782473-972018325-135184,1.8290927818306155
889822252-987289449-499028,1.6901331365803212
812182412-912224678-629962,3.868507133788511
915045308-815069552-752810,3.8010718202140454
977054079-973731505-47748,2.6989160158922845
896786792-997115481-167602,4.645680966273756
986102337-986118632-61875,2.5449878100766488
968312561-972962597-1738,2.5087709022421003
911964511-971693223-45667,2.412074921221824
929303172-971944218-42865,1.8315922191490102
913646185-913692772-695202,2.9087399040124957
963680244-971637196-41637,4.757839033293893
998617367-998661714-467055,1.2572683813733647
989824767-989875183-14665,2.7972570064384414
817021832-971924462-45659,1.9518398763393732
997552288-997637437-15172,2.077265132538607
915430368-915448313-768284,2.321842788880035
962081827-972272140-14934,2.9161794705840918
983104126-972169609-7980,4.268636904536448
976731042-976737954-14764,3.4656537780761
984961820-984978154-6432,2.399885942558057
992331763-992483393--992483393,1.9540169849093392
998551765--63440-63440,2.0272560421044075
998476100--43151-43151,4.675184968731332
994791087-973140647-43134,1.9611377304473119
913133315-913185919-674589,1.4842703446638845
986984321-871991472-73358,2.5301518732196975
916655282-916662920-833650,1.7165152035153204
997965248-997979745-504647,2.0460188605528407
992407670-873231092-71014,4.419905019678291
913157672-974175657-46068,2.43708758438367
915038123-971750545-42549,1.88996555470098
915838642-811707422-509851,1.8428207925027018
960958683-972232033-61866,2.796536073543927
990947651-971760958-30121,5.268469743208388
988491837-988572225-86912,1.3568560753684036
999013473-997803760-149884,1.2481562191144961
965046283-972288365-24239,2.455354370777155
898591042-998687640-515693,3.4759587629535513
911277530-971679646-42873,1.9418962479929518
913355660-913398807-682812,2.524834584490532
993748528-991623418-116984,1.638141731175136
992433469-992456841-247710,2.166066321872297
815540662-989392743-245898,1.9731459428145417
915076157-915120318-754529,1.9608337149224244
912915263-971711027-18995,3.0456214320970023
959299692-985625670-55313,2.8453356800996534
996868532-896982192-165013,1.797639099373971
984292449-984302037-55159,2.1417439814990646
990584648-990621691-82583,1.6570267252376443
942498209-971964944-24921,2.2076003588557076
997614739-973435655-5724,2.7084111715720516
991219366-991250905-85483,6.044419832514763
816014492-916142668-795007,2.0896051723767735
966019077-974309947-46598,3.411627347706176
960658582-918209506-878466,2.173224388698721
990688834-990733546-87886,2.106258130163284
974692945-971602481-18784,7.238838535848446
995894246-971780401-18967,2.354811330105879
991282262-988344060-110295,2.7709411544114078
982221773-982245095-14493,2.4208957927586416
976889959-971722428-31771,2.420560685253501
930058866-971725451-22204,2.528762623983797
897549972-997560566-162607,2.761531242745125
952291866-973245368--973245368,2.2542297847362534
880336282--7280-7280,2.036834287045583
911728133-811770442-618174,3.09028728936949
991508074-991577793-7373,3.1525015047130207
985700745-985728933-7122,4.771620203884451
910414453-875041002-6953,7.724178667840135
964190887-971656034-7235,3.6901656761844848
980364941-971777893-53455,2.368849086719328
911920123-911968029-621742,2.669930870755564
961300088-873881542-7230,3.9317712172192687
913817028-913860462-701208,2.3124364178068726
984812698-884866472-7131,5.577861878588017
980183912-975044734-7125,9.319746845729105
866216762-972364258-54870,1.7261630186806367
912590453-912643778-648587,3.2907322739428686
998349710-998417317-513863,1.5173596574735058
971240075-995531011-5244,2.7467769650898957
992831995-972257621-7182,4.128602681147957
994608959-980895874-7244,2.8395876671839635
895101842-995202700-7298,2.484112278488179
986051252-985082022-7184,4.5576353675180865
916099991-916115059-793985,3.05169283240953
997906888-997916964-523540,2.3383624265968983
911731509-979809867-71149,2.356608802604458
992819502-972126934-5738,4.679550132858547
964973415-872291822-5953,4.761725689100962
915550894-915590926-773187,4.766460061709862
917356289-917416206-845726,4.299401984574082
986204547-986211179-7134,4.377692268234951
915392865-971756985-24616,4.851741890700309
991789480-991830480-7251,1.4885692856557955
995268566-995292866-7374,3.4544600308041398
913505018-913545877-688288,2.746163575016211
917634963-916810709-823686,1.8748862877707708
914286859--720762-720762,1.1882596623242905
997543653-997608046-166183,2.994619373740431
912753107-976171640-7326,3.4962730788347196
993550140-993563870-5147,5.188062431739104
916314051-916336381-802273,1.9607031927762302
816499062-916528698-812808,2.698185137790844
918047077-918108785-872616,5.397184584602485
987213655-987233885-7383,4.325886757686043
997181522-997298896-14157,3.550236214645863
960586654-972254835-57643,2.1703690553860655
983774202-983830463-14156,2.9371233843911932
986879595-976128729-5086,5.980523064231952
875374672-975784924-6947,5.563161902902497
988287857-983406831-7194,4.621123350249062
989048376-992349689-187706,3.106675398962838
993192341-993198234-7193,2.075324633793283
892305412-972186430-7229,2.7146786437278396
915885578-986513604-78007,2.315705287296198
966474351-972427047-6963,3.933410161318019
985869340-985895422-7385,4.966289057579513
989679791-972581615-67500,2.033414442148134
917611866-817684602-856141,2.770805083102529
892083932-971767545-36410,2.146382200083698
932477793-972437824-14143,2.7499727254795627
911711397-911766388-618168,3.0894127395077025
983551165-972068713-5464,3.396594731236867
998067618-998123372-446360,2.3583819394595995
916944608-917002002-830415,3.375155100097329
992831324-972000221-7240,3.404723743597482
987729678-987751711-7377,3.1748827620735964
979949855-977072581-7179,6.203693926528592
971157194-974879018-6964,5.149402718051781
913867300-913913574-703492,2.0019848553866106
966481846-972287148-3560,8.142413477853275
914760887-914981786-749301,2.990603135883606
896228102-996238652-160798,3.0510558646747477
932980177-971768304-244,4.97826525865925
879828082-979841787-796,4.264274824049195
913207351-913231759-676110,17.294002318081663
932192721-971780568-259,12.143645894752332
984087160-984102372-16132,2.237703560492511
890455492-990500223-6522,10.000549356603633
914801907-914955076-748165,1.7127775586359149
952377825-972183725-409,10.21952026760156
979950837-976876350-733,2.6379728954347836
913481321-913536703-687958,2.5106095156556405
946329509-872341072-44,6.620582327217271
979705581-979729650-792,13.519082057544649
993264717-993282669-53307,4.647837710598236
997927176-986066748-1021,1.6890680534270799
913240243-813749882-697057,4.190369161492096
987266562-987276770-1065,12.001919232819843
912539113-912552373-645238,5.76210571220521
922424071-974129523-15668,4.225793440828818
984015267-971705140-180,8.612594103382643
989299921-971938870-8061,6.492367796908892
834233002-971999101-338,12.0015740603722
998381886-998398355-464668,7.592052542570135
981153995-981163796-16433,3.6535245546259736
997285581-997353234-13507,3.9796269796614956
883735072-983819303-939,3.993343943615712
899551842-971759356-231,14.778789543161093
915770401-915783988-781115,10.711337333459023
916570430-973105728-550,13.008430843203623
974990849-975337367-679,7.108240074813159
984906757-984926987-977,1.6247204904441643
985312699-813412292-683334,1.378237261850371
990969523-990987807-17821,2.6488719699003487
991974458-991981276-15334,1.8363787260549138
983744745-972201146-418,8.285626265674189
886172672-986178864-1032,7.516173702261083
916898878-817919022-865425,8.139124890160485
825141472-972715301-510,3.9757143276248312
866163782-972328669-479,4.29358196888803
915504957-915562035-772168,6.043602156827814
915640028-915683320-776416,1.2206805985720797
988691267-988711055-1099,12.105470315008661
997642163-972987603-21191,1.8721079481301937
913760255-971685980-163,12.505202169050406
944358749-971771658-248,10.520800269120189
976566203-976568850-724,4.277298726058792
984397585-984412975-957,6.491316788111771
998928354-998937051-515139,7.63659138755661
987705744-987752785-1073,3.3945051762724985
914318165-914347939-721544,9.507999075768856
915988164-972334847-483,10.857686662137398
976256174-976258606-710,4.737738769066033
991704604-991940510-15766,3.213375125155552
958880596-972234389-430,9.548187209790644
990442843-973236407-582,1.9719571952174135
992172169-992182172-6539,11.44120066859294
993111791-993138274-8057,6.0466733509865005
916259638-992215429-16129,2.8082520689970476
975822427-976336100-5707,3.418701716070143
987006110-986756884-1046,9.232890335190945
987770864-987806079-1074,4.334310894049534
993225231-993246948-6477,4.494141125547931
999315755-999325645-498328,1.5494307293126206
991997172-992015330-16934,3.7690439829783102
998154448-998158095-372433,2.5723344440072338
970984380-971728345-203,9.81166914880158
989722980-989764675-21207,4.192392421102288
985470324-985478686-999,2.2164029257892413
998392594-985600708-17810,1.3779148409247997
898313212-998319889-443980,3.782594479769446
915770584-915855091-783957,11.646231003894474
985834660-971767073-241,6.3004362677825085
990034737-990074623-16856,2.088996749167681
996235483-996243001-154550,14.17524377342482
916122012-916125720-794552,6.115080948921876
971597267-873383712-16457,2.7092652878731274
986616071-971771542-246,13.263873411592131
995605872-995714272-135231,3.794704592135396
952143999-972425346-497,9.803121920383852
975264521-975343030-681,12.972043713357715
992737824-972194816-414,15.708802746897437
997582756-997613678-14650,13.83095996732713
917843163-817915922-865424,1.9343707183641277
985318131--16033-16033,4.625353635755218
987857196-987913266-1078,9.668166914967209
991825177-991839550-6520,14.464124304395861
995117312-995148722-6478,5.77179183462045
913070445-913208307-675437,14.032789591413865
979393512-913525302-687428,4.22860461047879
913049403-913160339-673229,2.240223350723086
983912583-983930026-943,12.747794842583943
874495492-974517809-659,8.884663977139452
979148542-979151756-770,11.835675923902658
913768663-913831551-699995,6.414539175494382
965670319-971748192-6512,11.031827245053206
994598139-994618075-21215,5.843885345434823
996888878-996895467-11139,7.516173702261083
925614408-871760012-16,11.750282797500217
956861519-872216782-16787,4.3414135560978275
866635382-972329134-480,10.35802347681519
912507858-974084260-626,10.359256157487389
937841906-971622830-53314,2.0189170843863415
898185222-998204372-410968,4.259380306893026
959024499-972235636-432,10.153401928776486
948713691-971761695-236,4.515665004582907
961829941-872263632-42,3.416298645184747
984293410-984346689-951,4.1005157565581944
994786814-996195708-155559,4.373348629901646
999145531--14204-14204,6.494488898546946
914286441-972260371-442,6.6527452701093885
915769969-916102445-793341,9.515060494298703
989015370-989172441-15852,2.911413772447738
832890642-971984244-328,8.890066728492767
930754374-971966394-324,5.748801805545998
979924844-971731656-206,12.91946005112297
975895432-976344715-715,9.182664411657836
918029966-818099452-872570,3.028265840275293
979655665-972972649-535,1.8915050352232012
988114855-888127542-105,3.63511915322813
915504965-915538371-770989,12.481214874470426
984801874-971997192-336,11.369315073079987
999145191--14210-14210,6.686405985599831
875256572-975259498-676,12.762478905667834
984155298-984177933-948,11.103904586905644
951940941-971771682-250,4.688214634733662
964197245-972288985-458,14.17303538345788
912132722-912233057-630524,5.96931207448443
970993177-971761326-234,8.374483549513416
915121195-915152716-755824,2.5246945999237163
997426258-997440404-454616,2.656654687273147
978713203-878715292-75,6.017740371412754
988228834-974071053-621,13.634438881300213
916898827-917296650-841319,11.786485806513355
945557583-972425265-496,12.568711256265036
910812181-971670657-139,6.251979593948286
967273414-972369128-6474,5.959500750526527
974526859-874683922-62,8.6419997322381
814605752-914624363-732368,4.105429362463987
915488137-886650132-103,1.8458799910174184
979457332-971730862-204,11.935091142594896
814543722-971741309-217,1.8980684562288244
912476618-912489477-642785,3.725725451492524
913178580-913209133-675438,3.7676801614084967
936961665-872039872-29,7.086753441635379
985033021-980033155-804,16.274514254946304
985969396-980631001-828,14.460458036859904
986341943-971661909-50631,3.789048498512395
971144343-972404640-494,3.522816861052486
915916996-972134155-392,12.20755871872377
990469172-890509762-50630,2.2787636710534125
994864831-894908122-6523,8.512310031985734
941099599-972073997-374,9.473226620671012
915679749-991604375-6524,12.541614391331793
984623968-984640919-966,5.626381442481014
989804278-989841521-15541,6.659107293713348
995805871-995812193-4591,5.919803122891529
890742122-984411588-956,5.964145182505837
974398168-974438364-652,10.780555333463452
983624480-983657931-935,11.095309176089945
999163815-999199402-526486,6.568532984852438
914323746-971737085-211,13.090497284840973
992445092--89800-89800,5.76210571220521
992814934-973392522-5669,4.777166578377808
993090514-893116672-110,3.615923909688516
994378988-994437240-18442,1.7600311848419925
916682816-916701675-819137,4.9216075150073255
979484801-996993329-11142,3.534903760803017
986431845-976333977-714,10.919796821613614
962936016--191-191,13.652861611150666
811680532-913191684-674584,3.907502017385302
912443159-972204137-420,5.236063370284412
935403685-971733357-207,7.916605443482803
969029626-873026502-51,2.4215096641383678
980381552-980443396-823,14.169551603665434
997363914-997375505-13500,13.562922404522944
998943671-999024033-329043,1.4943936625063587
929809556-973189247-575,6.060136739038849
960928997-971670568-138,12.58589444110296
982248442-971614560-123,10.081047730147983
988510262-988544396-18931,2.2803654185931257
889674792-977384958-21194,1.9363480714793586
971075414-973515829-605,10.652554487913417
993366498-988360783-17815,4.5446602478184275
998859824-971812273-279,10.589838334633813
997962125-997974255-168192,2.6398356461238874
914400546-883359232-93,13.517351017920483
995425890-995448416-50628,5.498793769747984
912402258-912410714-639566,2.978263405200463
980913635-980956865-843,4.395040372036794
854880152-972330663-482,8.254482510744253
915206611-915233287-758863,9.60753937220482
916898843-917111154-834237,9.970507227994489
977367263-973001418-18918,2.9915330188440383
980007375-980032019-802,5.297520204579532
996387348--376191-376191,1.737014792803055
988309257-914681693-734700,2.90097814122323
980704157--835-835,8.015150631488895
987024119-987057807-1060,11.453029627995736
915653588-973360698-15305,1.2805023520583485
916952406-917089000-833649,9.225613995004558
974888386-975256634-675,6.159360628321943
980340538-980373819-16432,3.732205114133677
980399559-912995461-665635,2.1537218409355834
991406565-991417842-17826,2.14761561300805
957202381-972213578-423,16.007108646079566
938784477-972066001-369,5.433117870660731
914086795-914098033-711757,2.282972110615348
816898862-917813868-861501,7.852991091163371
916277024-975959775-698,13.19168985933754
965152644-971605820-120,12.770247390468235
993561274-993618632-21219,2.1641435397288444
998723388-998753678-330240,3.5646710243524558
915206506-915233694-758865,9.84063542209917
984988796-985053863-985,2.235975077704125
999523153-985694648-18926,1.4646686208888804
915530931-916057245-791617,2.3841679671525564
983920977-983937675-944,11.004416696679263
986461310-986478671-1040,6.232917607483292
992819839-985703744-16434,6.053653205516904
915985203-993356654-6485,7.79561695915457
927174499-972364355-486,1.9580366644874196
890362702-990387427-6528,10.730552654501597
913522672-983325068-6541,8.219525965640454
997986040-981373928-865,11.205357974368454
981701879-981713338-883,13.430309864321558
998213193-998248000-506327,1.475935816009199
980383261-973038893-539,14.749173555586687
991252665-991338004-17824,2.840338904109564
874437832-975787125-15743,1.8999442818931391
913402502-913467078-685340,3.678852090178916
916719582-916740662-820766,6.186368483978169
916825684-916838247-824875,3.4513605415571957
913064097-813127032-671977,12.290223779207247
989579401-989591843-1112,6.281537542215572
984956037-984959745-978,14.196801195555658
915770142-915783864-781285,10.901338733907682
936854699-971772778-252,13.997931087983941
950642041-972170720--972170720,5.8098815725437625
994949993-994981706-15403,3.1728443000718025
883398602-887899282--887899282,4.7612002708942525
967889989-972293970-466,4.925504444853215
985181578-918226656-878193,6.5097971629262155
987444517-987468289-1724,4.379260973534393
989652559-989691279-1117,12.786707306216506
990457697-990467811-6535,13.2474418792433
999146686--561619-561619,1.2854343551950183
999326455-899520912-504974,4.527434461511365
976293053-974513331-657,2.4365796341978316
992382236-992454148-1157,6.66585648210502
992839961--367834-367834,1.6979874889073447
915826385-916201052-796980,3.7989939831115818
989047760-914685192-734702,4.796276281170906
990793573-990901120-16931,5.3899246595798305
935988934-971675012-144,9.553547854184636
982754771-982776589-15310,3.515341644806579
914004799-914010411-708048,13.88969386218106
979418299-979461089-17803,1.3317509046657032
990395462-974162113-639,12.808118053658578
915770444-815855132-783885,9.21025587030489
916578059-871778752-18,7.900393749007863
985785236-971808446-277,12.197460750104748
812323342-912341003-637079,4.190988515807316
913482018-913585992-689912,10.449993134350269
928679454-971939877-309480,1.8497412124279067
891056672-991107258-6527,8.952505987833588
962991351-972292230-463,7.529625963526202
996527468-996547647-7109,1.9870636754746265
985508240-985534020-39060,1.8326150636474359
937628668-972044857-47364,2.901387670887074
976145380-976147855-704,2.4685202015848065
982322561-982375592-29393,2.2270063980665125
965299335-972235881-30160,2.6362825989176257
952390821-971994908-26248,2.2924854774468013
898653862-995368633-147563,3.0343749642575277
992642076-992652365-94568,3.0624854620100113
937578881-974282224-168482,3.2855105160751465
991698558-991770941-93567,2.6573019568693566
915110630-986560793-75230,2.3283119149542295
916294506-984581912-120106,2.5705759969502138
979162278-979163789-14721,5.8542555812690775
857407962-972206423-6196,2.2820576350204895
914916062-979378890-61782,2.3927964222271774
932265443-971707291-21318,2.0844634204732135
874535532-974205459-3588,5.379580715725397
946696854-971739967-28192,2.3338560791544003
980361128-971759968-29825,2.327207067102113
911953846-980660311-4665,5.8087527828997585
974414090-971669632-20036,2.5489847735701816
936968201-974099586-38641,3.0382301720387286
818785372-971625546-19800,2.65289749947338
999589383-971798661-31118,2.4684243312867973
948974843-999364276-498474,2.273052758988576
979155840-979157169-57852,1.953846590496445
981920775-992858796-124273,2.850564093360743
999058930-999089542-578626,2.513402381223394
997952723-998066832-608371,3.437481444867518
914130522-914150728-714183,1.933447115176373
990553947-990703809-101536,3.2962792875378826
811799572-990166595-119133,2.353868871228047
834087642-971719796-19209,2.070632715622803
991912037-977068800-83085,3.21581234222802
945304510-872110682-34790,2.272293837391764
994984659-995009722-108535,1.4901772276842795
916546432-981296427-55534,4.072903474406746
984322038-972199796-53740,3.297057928485316
965109773-972294152-53956,3.4097864767763726
911879662-985320578-68031,3.960445129939103
981874862-981886305-54780,6.968394553535076
914440211-971739339-28613,6.070262128792301
997159772-971704896-53691,2.2590849874633685
985090572-981278232-54819,3.7122272736102033
995873176-895882062-157913,5.922127669578525
980004430-980602753-70973,4.560533139458371
965361324-972066338-142543,4.23383395615372
964082383-972313602-41826,4.533733349175728
990144788-990172269-110382,3.673393657793258
990601194-971623349-206640,2.0691947458949986
914435404-971739207-41917,4.617771260553045
967333433-972344230-40476,5.5928209529240664
979366817-971850612-27729,3.3982887094145093
979491921--33337-33337,3.0948633592175705
985658110-871782512-54420,3.350078670132106
966653701-972332429-40475,4.537064666142268
980893405-981111214-58338,4.744768125072965
976031873-876053462-23893,2.150423026744138
915754562-971763906-265496,4.079239451466784
913885481-913924959-703897,1.33281817794223
915977774-914858607-744448,1.2054461355690722
916788517-916795114-823408,1.7418066536610932
931670557-971953292-33357,2.7692705178040717
970915109-872900772-9579,2.468786987396418
974420996-974491273-653,2.2303724046509465
965446966-971907835-306,2.4341550926451507
996473236-896485482-249251,1.9483355931662536
997356071-997376137-156678,2.242983696110907
998755980-998828325-575222,3.116430349610865
913956338-913962877-706142,3.2572523276421856
914400627-914522595-727954,2.1068595479931016
988137197-888165312-32724,1.5164476864287995
998442559-998517370-507329,1.32533091338682
999325440-999520464-511809,1.936576220136447
914999472-915014941-750968,1.7411359649023042
912902757-813021722-666651,1.8192208984517473
917088993-817118852-834506,1.5248125189493749
941578861-974097451-255907,2.5193554744012236
950190450-971629894-23265,1.2864832797827983
968051784-974063298-53078,0.9807572100060356
999603033-911552035-619621,1.2786501803857173
816805112-916811292-823693,1.001481081112218
911798077-911822873-612850,3.2837170339184087
979490542-994127942-425755,2.1846421853162123
986450718-986535241--986535241,1.607296712009612
988457892-988484466-80306,2.3831122930207456
990132585-990171629-6674,2.6378669951191527
885695272-985710562-93319,2.025062663747756
914382947-914421098-724440,1.6175210610862698
981619978-999415520--999415520,2.257839763485168
884271932-984292104-70444,1.5939210290271997
911713039-911787407-434171,1.6479481360343469
913052684-913069137-668850,1.683522668508965
916526601-916533209-812967,2.1459278992426194
914305071-914312485-720236,1.5177329954256948
989568892-914134803-713536,1.4471479897713304
990691428-980874230-497780,2.1886949965176625
915214177-815316592-762685,1.4638055613213652
940285968-971951710-23286,2.5704017645364163
989679384-889691832-20490,2.1153725152930454
914723221-914767032-740865,3.872309599986841
916655525-916680627-818462,1.3745807007181927
977270057-877273792-34756,1.5678461755275945
994710265-994767186-138666,2.88788282710076
911662205-911670542-617886,2.2235810619034324
812285912-912290867-632716,1.2886689058920981
911769816-911886499-593129,2.768804948578124
914920531-914962420-748696,2.359177485087354
930717371-971989416-142325,2.343939021601001
985887586-971989017-329213,1.1883502853787267
912929760-971711345-28610,1.4854147354924025
959711569-973675427-179371,1.8009735878757884
961037964-972276537-54345,3.9367064811683363
996199258-971935634-33355,2.7241512732182236
916083130-916094264-792838,1.9470749076292373
916922019-916221533-797774,1.2062124607947515
917990883-918055851-870850,0.935648802332441
913686276-913733959-696586,1.1980628916952374
916958102-916981139-829818,1.7682408893914356
968693581-972394734-53501,3.13663174180821
990107998-990114307-98833,1.8923971852310455
991990488-999496288-501461,1.6852549110576711
998575508-998594510-457241,3.139276844025858
847859482-972144355-22529,1.9147877465059309
916186274-816310482-801426,1.0616989906541878
981187784--77189-77189,2.396024272919277
999188311--566991-566991,1.3987388032743708
916482787-916483864-811608,1.5548604602040452
980887774-980965589-168413,2.768804948578124
997947541-997974522-459673,2.436657183417762
914796350-914896215-745991,2.144831817833646
962372767-976761863-608680,3.1662780770533496
912114074-912129713-627856,1.830584941157233
970996311-972401943-42434,2.2458187665103835
985501203-985970483-240651,2.1886949965176625
912312216-912321991-636169,1.344809747017214
913285476-913318854-679770,2.4407123363687417
914286824-814328082-720787,1.536487784538847
930463256-971963506-21697,2.198974905859882
976030451-976036905-54899,2.1693247639259323
997063325-997111605-165041,2.16948402185962
997126289-897160862-406072,4.238550958001436
880002112-980183432-69330,1.647165868535669
912397653-912488780-642902,2.307802405530307
914137497-914157919-714186,3.2301351028288634
998415136-998428483-425430,1.2759277022151787
812277642-998679478-474071,2.66675883370842
815920562-915964354-788047,1.9387718659320092
914846382-914860318-744430,2.046113356973375
911723077-911925052-619831,1.4033638468761263
912228460-912265633-631993,1.8232188406848975
913157389-986671099-61212,2.5677670560418533
813897822-913932307-704483,1.9792115195767206
997355377-997368754-602328,2.1000451659124173
914119103-914134781-713520,2.83809075197547
915300448-915327915-763161,2.053049388285636
916688474-916729073-820320,1.0138683624984912
913258096-813269872-678229,2.360237636366536
912806316-813193752-674592,2.2117596997319486
916208413-916214596-797430,0.9726126685102263
974478420-974514400-91605,2.390328111218388
816922992-917443181-846948,1.7529419278211562
915600115-989314017-92613,2.4917439232402794
957874142-971882824-32821,1.9021332831807864
987074132-987102276-77996,2.193986332182904
994299506-994510770-141937,1.4538575079707523
913554620-913563034-689027,2.700163702074144
916946155-990521891-573210,1.0014151307014787
985462526-972578967-429382,1.9394003434705045
990538336-974302241-91951,2.241118983429202
912206068-912207218-629628,3.0033884891856024
914327636-914333423-720795,1.2844177869160371
917642095-917732264-858168,2.176074039811625
912192024-912264238-631965,3.429975143323234
914058937-872001042-30022,2.4151804592592465
916689810-998215684-372559,2.2857847993409974
951073172-972163538-27709,2.8170392109955222
998698588-971695587-53348,2.1901412216580733
985254168-984394403-952,1.8937048859564567
991617744-991727957-91856,2.7271389887457764
998072514-998126525-420887,3.606328695300588
914459117-914493781-726910,1.7872580581514796
990718725-871904332-57686,1.4668233743701857
998326699-998335140-503114,1.587855663713579
911716976-979382766-54574,3.223746235360225
976004566-973647717-289460,2.4704319590978754
996947130-997079663-158364,1.14864908262461
998455553-998611091-473867,4.7697636234050735
916008430-915441394-767900,1.7985181929119785
916149131-916218842-797691,1.1716119988166351
917638837-917761159-859156,1.0135455921911025
914982022-815001982-750306,1.7824644208677949
916849125-976738764-70018,2.150327796716028
984996446-971718013-27734,1.656155785045656
997767306-972788384-26698,1.8104885021430461
999108458-999118100-499702,1.7456399059152563
942894171-973306324-41569,0.9068685912785328
984271964-996946444-164788,2.227470346827982
997998936-998040140-440517,1.5428649302937898
817438822-817488412-848702,1.0345196267574246
913368215-912709043-651468,1.2443832657579956
935246911-982854377-72127,1.8623359914564186
990725586-990817359-98358,1.6754771627467662
914455383-914487633-726586,1.4789627923288102
981982738-982026296-61202,1.6228614298078674
988139106-988169730-77568,1.3036214032645668
998517478-898525732-541245,2.123043508688066
811874752-911880946-414059,1.7097529855265248
916498101-998622220-515502,1.8259705484004964
913688791-913690745-695210,2.6557632868531345
916212984-916220847-797772,2.1208219314482752
944956719-986862080-394875,2.2508826600486143
959571066-972238406--972238406,2.53027174241724
985172242-998964458-392524,1.6400439887692868
998130425-916891806-827130,2.1560872630976946
913937767-913953193-705484,3.5330836982510663
915602800-899532082-491672,2.8751126942617202
916887027-916949006-828514,0.8678870716609164
915752071-915856586-783961,1.6506020126348755
988350591-877191052-20486,1.488499292018715
997970365-997474015-510148,1.2152459852057
912823970-913068246-668424,0.9898326290706441
914128528-914222052-716538,2.0708050350677087
916223293-916255446-799004,1.477051063550435
971025581-972810436--972810436,1.3285516540942566
989085549-889303522-23877,2.7692705178040717
990561508-971717386-549037,2.5623100422673986
998551021-898558142-500025,1.3934788263871125
999568734-999587496-512526,2.296315978534254
998060931-998092418-420755,3.7995994717238863
998062012-915824854-783262,1.647928309710518
914722535-914791693-741712,2.586428304217646
979323867-979325908-54793,1.3586449650902366
914751330-914776473-741065,1.5828218383933654
991093257-872320962-21709,2.3257257346353772
996013162-996023486-157272,1.6400540523413731
915873278-915903177-786214,1.4743107691778903
917499829-917563764-851444,1.2872281369688996
978658490-972235105-53707,2.2410472272618787
989600133-996936872-162677,2.6186761199502606
913451732-913481631-686102,4.7814386954904835
916352824-916365977-803486,2.0044648346247658
929268032-971896701-29205,2.4969392208043493
979128150-979133502-579068,3.1662780770533496
996360784-996369102-157983,2.169110508129797
885779972-975829111-53558,1.6712295234197083
962092209-972265098-52926,1.716434724126183
954005283-973181262-394520,2.6356210235967605
998415209-998427932-425427,1.905485880283246
911773112-911821532-612846,3.364768043816607
813445182-913485351-686110,1.9715547300023113
912584380-912589528-646393,1.3564685393091014
916174187-916207263--916207263,2.4391251298093084
917424314-917469121-848095,1.4842508701942427
945695595-974873958-55794,1.2609314998792396
916501013-916608187-815924,2.7370347013152077
984342888-916263155-799518,1.384906969741075
997893743-997917758-151375,2.2680405416121605
816836492-916861419-825767,1.7736351916540314
986571051-972041262-142966,1.841570064544333
991812407-991898743-98383,2.000850944934607
992876476-992913819-141550,1.4867139006642698
995711060-995719959-138096,4.064975285250844
987787295-987798548-69462,3.120956044816512
998177790-998212138-422665,1.4059174789514652
912395901-912436144-640480,1.6320856173800422
963126727-972281778-41825,1.7483962469758771
