id,predicted
913686276-913733959-696586,1.3201271693820489
916958102-916981139-829818,1.6138448458561498
968693581-972394734-53501,3.4882934304183473
990107998-990114307-98833,2.0009882680697713
991990488-999496288-501461,1.7751209454515107
998575508-998594510-457241,2.980803751243659
847859482-972144355-22529,2.5421137028460676
916186274-816310482-801426,1.6823191882810637
981187784--77189-77189,3.2456215449798935
999188311--566991-566991,1.1988709957401826
916482787-916483864-811608,2.1185690017146026
980887774-980965589-168413,2.7576175962664666
997947541-997974522-459673,1.709157936477369
914796350-914896215-745991,2.0874780659466516
962372767-976761863-608680,2.73605494919351
912114074-912129713-627856,1.535632114931923
970996311-972401943-42434,1.8248030096366346
985501203-985970483-240651,1.5399883120640718
912312216-912321991-636169,1.3329029056171855
913285476-913318854-679770,1.979941998844688
914286824-814328082-720787,2.0974843609099683
930463256-971963506-21697,2.637535179028916
976030451-976036905-54899,1.5030130592297983
997063325-997111605-165041,2.891598074664815
997126289-897160862-406072,5.845549814485084
880002112-980183432-69330,2.937342747987619
912397653-912488780-642902,2.7712180482271522
914137497-914157919-714186,2.0166669335300123
998415136-998428483-425430,1.7035279888702812
812277642-998679478-474071,2.2696683645833606
815920562-915964354-788047,2.1725407453628165
914846382-914860318-744430,1.6749940644745969
911723077-911925052-619831,1.8809162754102096
912228460-912265633-631993,1.8172252629237562
913157389-986671099-61212,1.9942573481425185
813897822-913932307-704483,2.891598074664815
997355377-997368754-602328,2.981276879968952
914119103-914134781-713520,2.678766591423602
915300448-915327915-763161,1.488574095028489
916688474-916729073-820320,1.2429220015625062
913258096-813269872-678229,1.578595690160307
912806316-813193752-674592,1.6577998179686286
916208413-916214596-797430,1.282697419853032
974478420-974514400-91605,1.876687726713902
816922992-917443181-846948,1.3512199587143587
915600115-989314017-92613,2.057534348693105
957874142-971882824-32821,2.2953499237567554
987074132-987102276-77996,1.8429158446246465
994299506-994510770-141937,1.6553056331619984
913554620-913563034-689027,2.3393458853037403
916946155-990521891-573210,2.154824877421685
985462526-972578967-429382,1.8388623508600197
990538336-974302241-91951,2.716168709148776
912206068-912207218-629628,1.9458967088882497
914327636-914333423-720795,1.2574738976795101
917642095-917732264-858168,2.6613551439899097
912192024-912264238-631965,2.3461112755224223
914058937-872001042-30022,1.969293920779561
916689810-998215684-372559,2.678766591423602
951073172-972163538-27709,2.576158266593521
998698588-971695587-53348,1.953172279643053
985254168-984394403-952,1.7535872572807096
991617744-991727957-91856,1.5928540737506265
998072514-998126525-420887,3.597889215182234
914459117-914493781-726910,2.0137881750118902
990718725-871904332-57686,2.200687071355735
998326699-998335140-503114,1.802198489381697
911716976-979382766-54574,2.8901178088651487
976004566-973647717-289460,3.1506979285051457
996947130-997079663-158364,1.363143648234035
998455553-998611091-473867,3.877541588510093
916008430-915441394-767900,2.45882060762254
916149131-916218842-797691,1.569194292477595
917638837-917761159-859156,1.6277321032858638
914982022-815001982-750306,1.7826656830046315
916849125-976738764-70018,1.565710250176004
984996446-971718013-27734,1.5801027983497054
997767306-972788384-26698,2.7198097039530404
999108458-999118100-499702,1.921961059217462
942894171-973306324-41569,1.380356763836937
984271964-996946444-164788,2.3460656665797357
997998936-998040140-440517,1.96428066436307
817438822-817488412-848702,1.8764447777962547
913368215-912709043-651468,2.4799936020504916
935246911-982854377-72127,2.082922827602457
990725586-990817359-98358,1.5160402521771905
914455383-914487633-726586,2.345328969342061
981982738-982026296-61202,2.0574846843500927
988139106-988169730-77568,1.0947731344579177
998517478-898525732-541245,2.65564130148399
811874752-911880946-414059,2.4476775954160743
916498101-998622220-515502,1.6487465499778404
913688791-913690745-695210,2.2726167280765273
916212984-916220847-797772,2.174483632736375
944956719-986862080-394875,2.0708065297999823
959571066-972238406--972238406,2.870011654146861
985172242-998964458-392524,1.5286221406691967
998130425-916891806-827130,1.6799317627850459
913937767-913953193-705484,2.4879519881257086
915602800-899532082-491672,2.6189695556496644
916887027-916949006-828514,1.5114801039024344
915752071-915856586-783961,2.1506905028469134
988350591-877191052-20486,1.7074205158013702
997970365-997474015-510148,1.2365456557071457
912823970-913068246-668424,1.0756459331269572
914128528-914222052-716538,1.9232270905116153
916223293-916255446-799004,1.586203664906835
971025581-972810436--972810436,1.5261827164632955
989085549-889303522-23877,1.7081189925114046
990561508-971717386-549037,3.063336556916921
998551021-898558142-500025,1.9331673555656252
999568734-999587496-512526,1.468006121699431
998060931-998092418-420755,4.174076918568507
998062012-915824854-783262,2.4696697905975427
914722535-914791693-741712,3.300169424656814
979323867-979325908-54793,1.2898736359879093
914751330-914776473-741065,1.7862548068495532
991093257-872320962-21709,1.5996096873923695
996013162-996023486-157272,1.8213367647739906
915873278-915903177-786214,1.997433297478105
917499829-917563764-851444,2.764909433449049
978658490-972235105-53707,1.4029147140133118
989600133-996936872-162677,2.0146211501544133
913451732-913481631-686102,3.877541588510093
916352824-916365977-803486,1.26472968848707
929268032-971896701-29205,2.7282323268100668
979128150-979133502-579068,2.73605494919351
996360784-996369102-157983,2.173122843934847
885779972-975829111-53558,2.000144266518884
962092209-972265098-52926,1.534861682718618
954005283-973181262-394520,3.357601971256761
998415209-998427932-425427,1.5370407260042729
911773112-911821532-612846,3.1457074148798476
813445182-913485351-686110,1.5331115325466125
912584380-912589528-646393,2.553406871437119
916174187-916207263--916207263,1.814901256560965
917424314-917469121-848095,1.9119633828057525
945695595-974873958-55794,1.3221873417935492
916501013-916608187-815924,5.163066861539038
984342888-916263155-799518,1.934746174916022
997893743-997917758-151375,3.307447684913405
816836492-916861419-825767,1.7297197819482781
986571051-972041262-142966,1.6135293058414615
991812407-991898743-98383,3.6759533705813023
992876476-992913819-141550,2.4280019498793126
995711060-995719959-138096,3.676306480316714
987787295-987798548-69462,5.015734858038931
998177790-998212138-422665,1.3207636513765912
912395901-912436144-640480,1.7650202757510494
963126727-972281778-41825,1.8181007256316202
996808750-896832832-156713,1.9018365729277205
915130461-915167128-756809,1.3874808339444054
915526462-915536298-771265,1.2548349088860553
997089626-994003313-374747,2.2318989595794068
915333354-971755792-53461,2.8000835614650756
990060622-912773833-653087,1.6597542067491322
998204895-998280907-443898,1.341113799058
912892220-913146743-673006,6.015834219613284
916209142-916215665-797431,1.166601212597286
962211186-972304255-41934,2.4814197709869
991052909-991198245-89852,1.4799788525089934
998065925-991785337-96892,2.580333774821843
999046584-999056652-368055,2.45882060762254
999215998-999231926-526581,1.864822577918462
916482884-916485085-811551,1.814901256560965
916958013-816988322-829696,2.1728410919784737
998427029-998440076-480985,2.891598074664815
912346609-912394743-639241,1.8958058497401564
912599698-912604497-646928,2.5869174931006667
983025498-983079679-169064,2.903956938457564
913537297-913544870-688302,1.4607844828398575
915125921-915150837-755831,3.01532033128636
915996027-916074670-792313,1.5577286613199508
916513305-972621986-72722,3.8965328916125066
917193363-917359695-843691,2.679934813665214
979699905-994456989-116051,4.303423104479455
990170061-990192456-14658,3.2886030248598255
999022391-999043046-377260,1.5834217399494417
916289081-917043302-832405,1.837867017364809
979670974-914668573--914668573,1.907998572943622
982250803-914672422-734765,1.8836918786189074
992682213-973824694-53696,1.41957502035449
994194151-992857684-9679,1.7918435252790947
914837111-914853729-744087,3.5697171682567514
928372340-871907102-51844,3.110871562269118
915042104-915047386-752018,1.4704128484314882
919585404-971822317-27726,2.2398596895945415
966307358-971866349-23279,2.5094420498271686
997953592-898142302-501695,1.3998963727460563
912125874-912336263-636801,2.4885949481626124
916708912-916764596-822006,1.4747083452247856
917038554-917064881-832108,1.4673986264150438
977325498-971619414-42412,1.8632561471611422
979947577-977045592-224340,2.946469187863115
985656525-983268536-54497,1.342792183314559
989994816-990058040-97094,1.5972138942810485
990893330-990929432-91939,1.8266979539372643
999003265-999014720-342307,1.2766738792333554
896210262-996249190-221622,2.5952613988898845
911564351-911582821-491444,3.3453226541686956
917865116-918094563-872295,2.283557719978222
997696948-997708253-166603,2.2258526908892753
958821352-972232785-180395,3.8913303417068343
998619432-996152391-186957,1.6352889067213343
999184529-999228208-301180,2.9707177253831003
912205614-896755102-149205,1.1735240951934975
915719635-915763316-780276,2.164598576828074
989889001-989999923-86097,1.2555085145327398
997922190-998179335-346653,1.4262114216070159
999056555-899089952-377172,1.666537189398116
914216443-914255880-718023,1.5250654330590094
914507316-994733540-138985,1.5560025029707356
946322229-989816756-93853,1.4450678655978584
958455542-972219924-54640,2.640337086029616
898297322-998356857-425238,1.5039702446240242
988529729-982345820-53502,1.7459555180316388
996745104-996756041-253964,1.243578623842239
912329097-812346962-637044,2.9005017754740883
985509220-985530130--985530130,2.200687071355735
916740433--821240-821240,1.724889001306031
917156077-917211310-838587,1.9803333151034244
984917325-984930577-81428,2.173122843934847
913345746-913389484-682550,4.733027610274519
987282266-887312052-168326,3.9068506436373553
998301580-998389410-385831,2.5094420498271686
910596381-971666307-23268,1.995877703888706
913520831-913682157-694923,1.584674547659728
918055967-918122028-873020,1.3582348304730254
814514862-914535514-728774,2.45882060762254
913354613-913372905-681900,1.2945970309721258
913906454-913970195-706344,1.6483946516433388
989029614-889281952-315854,2.7282323268100668
993776300-993785016-117493,1.4235202519037173
998838436-971766824-41571,1.9611692294154017
984123302-971752823-226,2.3702534003833624
912870197-913037359-667443,1.6606365776788046
914233143-914264987-718454,2.095114085486127
913826736-980957993-55471,1.3838793672400818
914415802-914476763-726056,1.6459629327406826
815504062-971759186-9619,2.164598576828074
997848225-997860276-554062,1.2193832287643689
912385345-912391558-638851,1.217785368598625
899561872-999580521-440116,1.7818836603736286
913327640-913391799-682559,2.125660734646994
914050308-999090184-368122,2.168144903691993
923708715-973165542-31243,1.7460502464868837
940056535-971754184-14306,2.4988648279760914
968810693-972391328-54626,4.747408898370794
999633323-911559323-462306,1.5571004213445336
898183432-998259053-514822,1.2629105925251896
939342486-974165570-91948,2.1403882080543757
914879345-915074227-752823,1.3474928891351339
998688493-998698820-479517,1.6053592077973302
897198452-997216962-155675,2.0468061326255733
980711242-980753468-39476,2.0415447586584996
987824751-987833009-69463,2.057534348693105
894000732-994012037-108045,1.3655713461271157
913008537-913125355-671993,2.0385178735036455
915725589-915748686-779587,3.891025381351385
997898648-897930692-150001,1.907998572943622
915628818-915674550-776206,4.675208428969309
988047635-988075574-10549,23.411848577633585
981282027-981321456-10559,23.18161957096463
998796318-998939216-499934,5.123685619700931
952312383-972180467-11594,6.632920410772327
989404792-989487515-10562,22.28512970035429
975341712-975357058-49875,3.037789781211416
971212322-974324083-10609,20.817931631126573
986886257-986900365-10570,20.248039170790534
985062226-985127948-988,4.007170413040651
883172752-983209718-10551,21.242570745315504
994021303-982702062-70329,3.6421782916885266
995541645-995553341-10491,16.412513462757566
995595257-995675226-15110,5.14969259888918
980655873-980694895-10513,21.06301213901355
994533320-994731416-12178,7.314781101046644
984204167-984235917-12020,7.463115130073267
880244922-980259099-10598,21.00172958274106
929031725-973785141-13074,3.1804013030127476
987862300-987891807-10483,22.202003693072108
923902481-971860111-62564,2.560432901475374
982313015-982390893-10579,21.279882551214303
988075213-988110485-135294,2.4951717226501007
986331921-986416617-10478,23.46735879917391
977473713-977477905-10533,24.10060133357539
966547995-972376914-10537,25.03375296905282
988647950-988746738-10659,26.184417098547804
994109782-995684020-135295,4.368424861839954
991698124-991780610-10546,24.23507371407377
992149663-992184094-118240,2.7517497702271574
991428569-913329422-680006,2.893244733851534
896165992-996172228-10538,25.15141354567919
970998853-972253472-12032,5.704585638669956
986215573-986222294-15036,4.726431648703503
993414972-893511342-125378,3.033422390155111
983349951-983396410-10560,21.88886333118972
984690630-984713460-10663,29.09381829271557
995103702-995111543-117939,7.170796574185895
995377942--11595-11595,5.600774434226773
990877793-990906742-101845,4.473442619190468
979500831-972153303-36002,4.542165688781708
975808319-975816753-10541,24.10543150955446
979367767-979369050-10536,26.44071379946238
917268568-917372608-843999,3.4575934022386976
983470165-983499228-120639,4.172508450065923
913936760-913969065-706333,3.4702006135495145
990081956-990093431-137535,5.309714167606433
888706682-988748773-10658,26.58626808539451
974684209-976301137-47300,20.589191207438837
980742938-980793702-10606,20.049167759449823
981407997-981418522-12210,6.443925417077553
985807914-974097117-7984,4.898606280659758
911992310-912000060-623314,4.589655325302433
916904118-871759642-7973,5.16461084571381
992830085-992837691-7952,5.821588536412503
991007466--101385-101385,2.852941051201305
843140262-872202102-61822,3.1378990239510296
975964752-976023889-6097,5.092097434475015
971154721-973915487-7961,3.5084729907575225
914221722-914281091--914281091,2.915146478396314
974465728-975795659-44614,3.0867006763181424
977557496-977561485-7982,4.633253529184778
914087333-914167957-714687,3.213263148282928
980220745-996445119-497048,4.616031200997161
987315598-987326913-7987,4.898606280659758
913459318-896097482-156927,4.230231275146318
981085248-987261838-10618,3.2415993674842154
963747365-972306657-196937,12.919987778101564
913850513-990174431-132089,2.824363308706282
965429972-980698971-8011,4.550848770448621
991965254-992162945-316747,2.815224754987512
916840969-912096637-626626,4.004235408291609
988034606-972016578-138517,4.600197172415268
913371119-913411080-683339,3.2166079050390453
813742292-913825039-699731,1.6953143006436737
981253779-981563379-8295,2.380830779987263
989485245-972761575-27299,2.2024544650339006
913186699-913269217-678227,1.9877380817567807
975946827-975949524-8292,4.170122810341393
998700981-880566342-24472,1.9471071065462662
980923959-976208390-39018,2.2801004857828886
913509838-986847235-69729,2.9723179065437084
990834091-990920257-87833,3.6303265931857136
917751625-817820522-861503,1.8678753249921913
940397359-971905743-29466,2.0764619530697814
992268166-994299271-8280,3.9556945223836126
811884782-988286567-100983,2.1712981372871702
916150857-916171048-795653,2.2941225041636972
980227871-980243281-8388,4.966161438720384
814412512-914448034-725035,2.703440169886538
976578996-998452090-592446,5.91229751349101
984133960-981698274-8298,3.9917055685423586
991354506-973007467-48956,1.879062809680634
916687494-916705131-819413,2.0919787834295835
995793547--163132-163132,2.45245302905961
983263925-991173943-2770,6.381219426048515
913294718-988833762-81289,4.807521017483497
895324582-889801972-8037,4.472948614056884
911720779-911744465-597562,1.1927151325870629
947714198-972146773-5329,5.320586140889292
912891410-972192562-4566,5.080712041551678
917298777-917361819-843575,1.9806385810167135
917653186-917780757-860014,4.698525311412223
987023074-980981355-49108,2.147850110264041
993482099-993493457-6083,5.038118064374123
998071607-998202906-169153,2.9722798887392563
914596106-979935900-8032,5.079084824800253
997592778-997622669-163060,2.5005370269514406
977209927-977212936-14330,3.233881642474671
915661173-915670520-776012,2.3737679768426325
916740166--821436-821436,4.039654539750147
983906478-983919421-51459,2.3221387641713243
812126962-971976500-8028,3.7665522392402653
916220502-916285817-800328,2.631917901306438
930850047-873331372-48192,3.8107603238117096
916712200-916735170-820768,2.2737868949582882
985901112-985914613-115159,2.847758625668368
997221745-971851163-1781,5.225768713674428
914157331-914234549-716967,3.532401203568265
935323924-971729090-5452,4.960410710075311
911588250-977479754-26127,2.642110470800291
967655686-971983159-8293,1.4828297336147525
916108907-916150008-795333,3.7690754624660614
936355307-972159514-5271,4.748976784131764
978695817-978697364-52372,2.3518723762824107
987218371-971897554-8022,4.77697357836917
993044377-993052353-5151,4.8121736596552225
916156421-816172322-795932,1.5273785664797086
997098048-984942427-92094,4.04131895012835
997483863-997527224-165510,1.3053263908222867
998056993-998082757-420739,2.5949902706453862
998799279-998818281-381162,1.90627698889653
958481519-972233048-47681,2.710573474659157
917841861-917909938-865039,3.86097113874517
996897338-896949772-164005,2.224719889247017
887281882-987316276-2360,6.090330848225357
914338573-914370922-722434,2.4977038849086384
999076939-989302558-137906,2.6854948446343636
886616872-986653287-8283,3.3877195088127467
916953488-916994192-830129,5.698824925384443
992282789-982573726-8024,2.3381243655132806
916376464-916467303-806529,1.8160110976688248
914487064-814496082-727413,5.232144547921877
936432875-972030171-139209,1.879062809680634
990050856-882718212-8410,5.512733099789296
985309612-985474834-8402,4.572611051810817
913187628-913220625-675710,1.6980562349264317
915540708-986607803-8290,2.8860864002750874
916236352-916249241-799195,1.8027681232093369
864223672-972342572-3080,4.6978204892169835
997047079-997133331-155399,6.363467265447646
997039572-972149950-6002,5.1484540384915505
982826047-871657262-118300,24.01204951893008
916142161-916213077-797424,19.81633990472958
997379179-997423666-164158,14.794839625655316
884342872-984358377-116188,18.617490263089163
911723344-911855860-535139,5.7442711902619354
914270251-913949498-705478,14.509795758973379
911797259-911814196--911814196,6.7918328441638325
917324255-917386447-844505,7.233403340080383
996847950-896866532-153309,17.28832621111647
914578159-914591767-731187,7.8240081975585
884349842-974828111-73424,13.007450466257698
998200466-998788188-297694,12.441372884632138
993328774-993355895-137466,14.175257222164808
998847958-898867722-321845,10.71654003755668
814860442-914897521-745985,16.713581077874814
995878208-995913739-158791,13.916211810882423
995704900-995717611-134767,11.578603895215501
998692342-998698766-423237,6.1035781084291365
913877004-913920333-703677,24.513335882488207
914596947-914598583-731510,7.747846446299348
995549484-995562804-127174,14.252053489508135
912700518-912718875-650950,5.600519022844221
913000072-913003594-666356,8.313185248602935
915445276-915462537-768562,6.9037403488734235
912226484-912253651-631613,10.073072164718447
915598323-915605699-773837,17.082779457353354
983090338-990758441-136646,13.986209182588222
895890162-995897474-156566,12.788815318098873
915049508-915081703-753159,6.463565145112092
916278802-816302102-800893,10.866290945493727
998543789-998572657-474579,16.64272604634435
999539858-999569900-490418,11.416072320406254
989015974-914684730-734740,8.897241722258435
998327954-998344247-169334,10.5941760958199
992993987-992999128-213618,5.8481471621398295
917415722-917460396-847909,8.259866602265907
915429793-815447972-768283,16.26408612387437
992796995-911724898-496705,7.890580712505171
995605384-995616033-135291,9.085161751560687
996897885-896910612-156785,14.096017008284916
911815648-911833875-458898,12.484162579387135
916832036-916844999-825156,17.58689454668027
991123822-991190074-137530,14.292613849438156
896124242-997571363-165736,8.20671963610824
916160771-916235003-798234,8.248948759892057
985254508-985309442-65529,7.474777746294121
997508920-971967145-3085,7.057688434005732
982949653-982976642-63388,7.381497731489548
912399567-912413675-639782,15.517400826226913
916668244-916700199-819139,8.06053363556492
999079822-999109063-411638,11.508463947277384
915277357-915289681-761487,23.0020048658684
944871721-971705191-9844,23.25216973428106
953514966-971661305-1697,2.3322707900249453
957048633-873248602-47030,44.392926914629854
974475251-914634814-732870,27.83241751738045
982056993-982181879-27637,2.4092561230771414
983906648-972231738-9707,69.6215503702089
999148131-873116692-28506,28.146069806181433
999575293-999589960-512535,61.289129563323264
912439321-971777710-9746,26.226190882699875
913565983-971777869-1303,11.547845216672258
914730600-914768209-740785,6.298363888399279
915839347-971739541-1282,10.358786696817308
956842948-971786590-1558,9.223891402440456
960610113-912137260-634448,27.751903930161827
961606942-872842152-6244,71.61521711871984
966510730-971748303-9837,22.844930636082772
972405531-986690646-9156,69.77904016410204
976719921-990671133-9808,18.10407024031316
990738785-993192503-10210,16.820880765918705
991986685-971758171-31707,30.30722278163528
992927127-974102900-38797,8.634757535269754
995627272-971782137-16162,11.630944220329745
813937492-972083984-10359,29.435045814209076
911939193-972332585-8542,64.39878112214367
911952742-912003906-623427,63.29229215030917
915007597-994562509-8643,53.36702328891025
915182046-915220517-758543,5.5305774481037435
978649890-972350214-10080,28.83061879934708
980944174-972864153-8522,64.3866374450071
981398653-981406095-1665,12.004028657467021
963927975-971802707-9842,23.975093622192848
995417863-995467720-112863,3.5789148108976305
915310729-915322514-762907,2.5268862119419224
915344976-915521274-770613,73.06173407219275
915558054-972274674-9720,53.57917648742344
916482965-916503504-812028,2.6615086827808714
980363708-986684840-58874,14.730333216323176
994724487-972258415-9376,41.521247720688535
996335291-871764182-46185,11.55320938348505
998993636-971695897-16073,24.220919860890618
846008152-972184357-23451,36.85308699550489
915845126-915874061-784527,16.656312665924887
932420341-914657733-734613,2.80019582761915
935768306-972017140-10115,33.169206772372206
983930204-984296177-9312,64.59164775835069
984393091-981200918-8636,55.43042297767002
992832673-992843608-9783,23.98912394461845
994539337-985902526-9190,54.63786490086429
994807099-981289072-63132,14.232517443624236
997434854-997457749-162476,10.097546863627013
989069519-915554644-771976,64.2369927621956
989144480-971761911-36752,4.668704341778602
994495798-994508504-146831,5.582432083760366
913875575-971666684-39094,12.43743416837495
986304568-974142309-1362,11.204470561288867
816844592-917308098-841981,20.06697175342765
913596102-971972041-31219,14.242760651970224
915094198-971789999-27660,41.036800218906095
976726197-972205192-8512,67.31946801744246
976868013-872268952-29925,3.5789148108976305
994797069-993451592-112288,5.318387943714968
915473148-815499042-769673,2.8815560346954054
916133383-972834572-9678,56.50100298632539
981698886-971788305-1589,4.9819001682141835
984919298-874108162-9230,47.562095477820904
994662589-994702777-136206,12.9140483310258
996861260-813178842-673996,45.04520988723824
913074637-913125614-671971,49.56860751739552
913811135-974089564-25789,9.587063275310285
916629729-916675593-818447,67.2111879141713
960896610-971768088-16429,31.96003955319558
997776836-991777695-105598,15.031489060313795
848639052-971698896-22806,6.978511059510023
886814402-995329891-9388,50.56625506360632
911924374-911952300-621190,4.77775992488778
914638348-915839681-783259,43.50953816919318
915144195-915170374-756782,1.92757174213591
917572119-914333385-720738,3.402588613112017
963513607--1595-1595,11.499723522703677
976324544-975844633-10212,34.584845475083085
977041279-973124323-55215,12.323512551473065
986307206-973116665-41505,25.57022104537463
989425285-989658921-9785,25.60699714857293
994529080-994624733-34303,4.111541286849548
998608430-971666811-1334,7.412365735151769
874433632-974504685-10131,24.078652677370144
885724892-972043079-10306,32.292747048365456
915890741-915965245-788032,58.944180081416484
917592977-914306094-720030,66.32366652857424
924888709-871939292-10398,20.483329801817362
951712035-971710756-1438,18.254527920598836
965879161-972350788-9830,21.32384374960523
970993843-972395404-1399,7.9561073914843545
971181729-975238512-45971,12.25235473912127
982306221-982332346-44094,30.897865788677976
987426527-971665564-35311,15.344553748199289
990515549-976660331-9323,64.56711674016161
994974912-994999575-9814,26.98940408234384
995602628-994288202-135674,4.793880753444878
996341968-996355365-8927,3.921719228878722
998398886-980622401-9688,48.22381556034643
898820912-995634171-8610,49.564867768440806
914234956-971702125-10078,14.803120304004308
914605784-914635047-732871,10.084558625508095
915159567-972183105-22075,19.312276334019288
981441818-971685921-9789,25.6644393137401
986731393-971714921-29255,27.01957159423527
997204530-972107808-39386,25.573653003348035
999108148-990113963-8535,53.02504004207721
896918192-996944328-163951,9.809238421282906
912561879-979604882-29831,7.648854004250374
914310024-994259121-9259,65.94881033039275
914946905-989995243-9307,61.58148285189831
915931987-916076002-792299,66.82017043307653
916163428-916216122-797555,1.448430042029124
941149820-972079863-8656,82.82293168934437
977277698-977283957-1346,9.680499848946138
979959222-880003542-22976,2.3276531278355677
980340406-980355284-1190,9.452484772882801
981690389-971725230-1404,17.801990988072504
989111787-971861037-37686,12.639030235950457
990783837-971739630-16699,31.863233049705148
813499002-872030832-9793,27.399345367207864
912994791-980050726-62966,45.78230600084693
946814482-971708999-9809,26.576707649139255
989222333-911684497-516061,4.769695672471449
991843183-971689072-17904,11.291236264283423
994956493-973218379-1511,10.205634630327785
996675475--1525-1525,10.085538476595648
811672602-974079658-32805,67.32206254642716
917376298-917532354-850182,47.05553036695742
964395187-972289310-9879,21.59656321539346
985318220-982132177-62064,3.1372563486924476
990811571-990931100-20785,12.157129627330905
994088467-972299650-1549,4.420276801212877
911753103-811906972-392834,5.301498735900743
914498333-972125148-8635,57.12885317301778
941620396-999362095-610913,7.019512668825101
941772072-971819162-9873,21.446899386944665
971094206-973915444-10076,33.946915486354975
974488876-874516422-29835,28.10753834541911
979662572-979672543-55207,38.278641593015905
989633406-989725009-146392,9.752088569296683
991255095-874104582-20177,29.644373747500275
992080477-976075307-8541,62.127690518969544
993367656-972349372-9181,57.41841267967858
912316696-988824844-8685,57.14869079128415
913340124-997954327-503566,6.050593486163837
913855396-913945816-705161,15.394464414147338
915255272-915264603-760623,3.500872885167673
917483914-817639992-854268,60.12767802599555
937634714-872052062-1576,7.858580803457487
954261921-971748311-15875,15.259274342619698
963770871-814660842-734611,3.004257889226847
985460019-917726906-857858,58.3795376668574
892545952-987734949-9284,67.99241346217599
987839414-987846895-10205,31.44587438673844
814248852-986185070-9909,26.14714493799005
915159613-972318957-25816,22.310821707175485
917433437-971748281-1357,7.243004074371874
960893794-890372562-8742,44.508895974524165
978707300-971800097-29956,14.368401618349505
979560443-979585152-1348,7.862266266200213
881553252-981562763-9822,25.418220173602258
886352832-974077809-10050,33.99196195939352
980996417-972076511-137215,66.63633182058439
983999565-971679964-16944,6.287220403557653
986730907-971799099-15893,8.982153599296515
993536342-971719141-9641,49.04391940137694
994334611-973230484-47264,14.531727143870992
995696088-995705672-9780,23.151693585965354
998371848-998387833-609863,5.287811859321004
914389658-898519872-247936,3.9374775751765663
915520626-915568343-772295,2.614044691167793
916298714-974509822-9240,67.00296439989393
950509376-971984309-1651,11.098904939434352
886307152-873629932-3832,20.85274233389329
912754634-971729155-26738,13.549067869833518
912780643-971711450-20536,12.574175548810326
915093280-873182792-44560,28.583681580884786
916745001-816760402-821703,3.285130080655129
952122096-972173509-31205,77.18777715351455
976063058-976073185-10025,45.666585767976684
912020126-971672129-1612,12.20858236959122
915159508-915272533-760625,17.987712904172056
915242790-911754924-496773,49.854673820211175
916020775-916048661-791072,25.404642303069586
985212996-971942878-9692,45.12355842844728
987921994-987987537-81854,3.9071085130880268
988312207-971923202-26532,16.46834519697968
994582275-972064211-16075,13.560879566676102
998356792-972291773-5753,62.181422473459264
998483026-998490758-504867,2.43505453287849
915128750-974103931-26094,14.390455218197587
915606490-972339334-8663,57.913357081682946
916137419-916159595-795425,57.51486783042998
917572100--835651-835651,42.03511604362147
937594704-971656026-9791,26.54033964245898
954401235-971762063-16700,21.231616130908478
981514203-981526554-1339,13.792480111369187
981905792-980091449-62873,19.788630384752132
994900250-994907778-9782,27.177571454466374
813170612-971715553-19975,13.71416722690332
815699912-915759548-780017,6.4664474579938105
837551862-973066242-1690,8.635034086640577
914217849-972138142-9192,56.0600682875974
914798183-914840341-743486,1.849266358134705
932014246-971673788-10140,29.111069475963
986233202-974993309-1648,4.553997440527064
988875759-973134876-17392,7.169982586342044
912787419-990871531-9249,65.40883336332163
917200491-971712767-1286,12.07481374614689
917326657-915820352-782536,55.66653966912229
950982438-971708662-1470,10.950081894780118
971135085-973519530-9819,18.291426455876845
986040366-976739728-65437,5.617003969203093
990874514-971904097-31508,3.233830086695986
992546166-989750933-9245,60.68516584068467
993026077-984559224-9387,47.213111521255954
994745328-994756869-130878,32.417021194175554
998438667-997005058-164012,54.024425295629484
885711502-985768064-99277,13.854333519215052
913153235-972946397-36304,5.034033462970042
913254643-975363503-41649,2.4836221157714427
915326064-989839829-16943,6.171037035643044
917794766-917866821-863567,4.54152035503747
954494241-872189572-1280,4.961097929392027
966614587-971727497-20563,12.074011477090977
970953353-974821893-8551,54.203497263323754
970978445-979683707-54952,2.025498652206592
976110692-972357359-9899,14.821604305735207
986081143-986092919-9871,25.448196264267928
993266353-893275002-9700,46.12968186321565
914141133-914223466-716513,7.1674003696543105
916791097-916862059-825625,13.011790804500134
973190911-971681179-16070,11.911930126476388
981410270-981437586-1681,24.72529081419039
990597553-872211942-9382,58.198245615093306
994581686-971720336-1310,10.369609589893058
912844285-985081832-9697,60.11958662829714
915373283-991885730-9703,72.00486938156081
915896014-915965776-788033,33.90503691642772
915928471-915942466-786941,13.238793943279775
955873785-973144790-22723,17.74726470241802
998349311-971670401-16691,11.865973160735873
893099042-971790482-20399,13.988816976153743
912828441-971724463-15964,6.797936073201574
914597315-914615089-732016,45.84934871590731
917671648-917710589-857262,2.7866965841946847
938004102-972041416-1691,3.049532291250195
964026521-972296120-8617,66.03500295578465
964618356-971670517-36765,36.08747671477978
987105356-974294834-94158,45.39525459303393
994774093-994784560-9786,29.39678695835213
976506510-972427985-1654,8.89266953463472
980451704-971769254-16712,12.339629589693633
980638162-971716924-1696,10.081551709472333
991578315-971806729-20402,30.300110899088324
999178839-999186769-281597,65.2408232608872
911889374-971965924-36082,73.91508234179624
