id,predicted
974478420-974514400-91605,2.05771606731686
816922992-917443181-846948,1.6417439104047482
915600115-989314017-92613,2.292447123528889
957874142-971882824-32821,2.201142722694481
987074132-987102276-77996,2.15702749160281
994299506-994510770-141937,1.629025389819826
913554620-913563034-689027,2.9087666027320975
916946155-990521891-573210,0.9073883787514553
985462526-972578967-429382,1.722021786083974
990538336-974302241-91951,2.2833862119068273
912206068-912207218-629628,3.7477282851163207
914327636-914333423-720795,1.1867790231062154
917642095-917732264-858168,2.189278315813123
912192024-912264238-631965,3.445277332411822
914058937-872001042-30022,2.694978993445081
916689810-998215684-372559,2.1212213236850275
951073172-972163538-27709,2.68792272125504
998698588-971695587-53348,2.2689380152832253
985254168-984394403-952,2.197800318946297
991617744-991727957-91856,2.079147805277176
998072514-998126525-420887,2.8440734263610814
914459117-914493781-726910,1.4374461972664097
990718725-871904332-57686,1.2923541225330302
998326699-998335140-503114,1.4976863335908568
911716976-979382766-54574,3.6895594801370915
976004566-973647717-289460,3.0566034591071194
996947130-997079663-158364,1.1435157513572138
998455553-998611091-473867,4.643690124283907
916008430-915441394-767900,2.2905227190863218
916149131-916218842-797691,1.3765234063793017
917638837-917761159-859156,1.1257689731893994
914982022-815001982-750306,2.1137703818311024
916849125-976738764-70018,1.820425748458763
984996446-971718013-27734,1.4116075842220666
997767306-972788384-26698,2.0905455068339482
999108458-999118100-499702,1.6238525483585633
942894171-973306324-41569,1.2455840463655503
984271964-996946444-164788,2.1737384648850337
997998936-998040140-440517,1.558426999413875
817438822-817488412-848702,1.3625116300872822
913368215-912709043-651468,1.3785494430380245
935246911-982854377-72127,1.521788112141942
990725586-990817359-98358,1.3303509921152938
914455383-914487633-726586,1.6803905490774464
981982738-982026296-61202,1.5438876021736048
988139106-988169730-77568,1.5219898069591196
998517478-898525732-541245,2.047509172890625
811874752-911880946-414059,2.0355998269659734
916498101-998622220-515502,1.4082477501512105
913688791-913690745-695210,2.7982853285622746
916212984-916220847-797772,2.5186905555736057
944956719-986862080-394875,2.2639513825560282
959571066-972238406--972238406,2.2122902297678206
985172242-998964458-392524,1.7042295037499795
998130425-916891806-827130,1.799659920054913
913937767-913953193-705484,2.8227139564094323
915602800-899532082-491672,2.5165207909910303
916887027-916949006-828514,1.1798918871245425
915752071-915856586-783961,1.755029850761243
988350591-877191052-20486,1.4101063316535722
997970365-997474015-510148,1.2562419339846935
912823970-913068246-668424,1.0276430648543198
914128528-914222052-716538,1.9994185189925968
916223293-916255446-799004,1.6703381764254601
971025581-972810436--972810436,1.5872978163676505
989085549-889303522-23877,2.071540526473917
990561508-971717386-549037,3.078230989246889
998551021-898558142-500025,1.3575706788428192
999568734-999587496-512526,2.319854430952193
998060931-998092418-420755,3.3085444302234497
998062012-915824854-783262,1.7376360931264117
914722535-914791693-741712,3.862829497467109
979323867-979325908-54793,1.5884629260295322
914751330-914776473-741065,1.4700456814816054
991093257-872320962-21709,2.305447884049054
996013162-996023486-157272,2.1831264106104
915873278-915903177-786214,1.28020628297539
917499829-917563764-851444,1.1790076208737283
978658490-972235105-53707,1.7032059453731339
989600133-996936872-162677,2.2520210807740972
913451732-913481631-686102,4.689160016820822
916352824-916365977-803486,1.689313221030986
929268032-971896701-29205,2.707045162400615
979128150-979133502-579068,5.946974737624418
996360784-996369102-157983,1.9709090244395966
885779972-975829111-53558,1.9958080397340925
962092209-972265098-52926,1.8479402049898732
954005283-973181262-394520,3.3848104198828737
998415209-998427932-425427,1.288875350377545
911773112-911821532-612846,2.356495225154057
813445182-913485351-686110,1.670969512143479
912584380-912589528-646393,1.6313466127737641
916174187-916207263--916207263,2.7078516355900693
917424314-917469121-848095,1.4955311364629706
945695595-974873958-55794,1.3965122484073202
916501013-916608187-815924,2.8357546534611813
984342888-916263155-799518,1.6024214606900287
997893743-997917758-151375,2.1493231076450416
816836492-916861419-825767,1.4669290003847208
986571051-972041262-142966,1.5232681862576556
991812407-991898743-98383,2.128092836352374
992876476-992913819-141550,1.262189798783495
995711060-995719959-138096,4.047983968351159
987787295-987798548-69462,3.8212136402756607
998177790-998212138-422665,1.8934480438558037
912395901-912436144-640480,1.6509255240001635
963126727-972281778-41825,1.7673618133072673
996808750-896832832-156713,1.4123217545449684
915130461-915167128-756809,1.816189955801083
915526462-915536298-771265,1.4234591055316492
997089626-994003313-374747,1.86433368889756
915333354-971755792-53461,2.9860596202291507
990060622-912773833-653087,1.911111958476348
998204895-998280907-443898,2.2204459837807287
912892220-913146743-673006,5.4546778815606425
916209142-916215665-797431,1.2182123270791436
962211186-972304255-41934,2.4520936554130377
991052909-991198245-89852,1.8373493521979285
998065925-991785337-96892,3.325332545839354
999046584-999056652-368055,2.313490957525398
999215998-999231926-526581,1.837569961642919
916482884-916485085-811551,2.4578632029898837
916958013-816988322-829696,1.3265447182519616
998427029-998440076-480985,2.22749970207062
912346609-912394743-639241,2.0089931125590565
912599698-912604497-646928,2.06078360062973
983025498-983079679-169064,5.0837094837558805
913537297-913544870-688302,1.5999677857061354
915125921-915150837-755831,4.0573294752886175
915996027-916074670-792313,1.0935891211727475
916513305-972621986-72722,2.53415796211856
917193363-917359695-843691,3.317636476872463
979699905-994456989-116051,3.4661496852093117
990170061-990192456-14658,3.397579524826788
999022391-999043046-377260,1.7294638577821573
916289081-917043302-832405,2.485940910751307
979670974-914668573--914668573,2.2048420718286454
982250803-914672422-734765,2.1945104629103174
992682213-973824694-53696,2.424797104161805
994194151-992857684-9679,1.3565227694232658
914837111-914853729-744087,2.844689953908958
928372340-871907102-51844,3.5085331145467666
915042104-915047386-752018,1.0753658400713677
919585404-971822317-27726,2.3322053652667507
966307358-971866349-23279,1.7929170043997236
997953592-898142302-501695,1.3774960528740205
912125874-912336263-636801,1.672942315924945
916708912-916764596-822006,1.3301099462502557
917038554-917064881-832108,1.5308949609880222
977325498-971619414-42412,2.003589056430675
979947577-977045592-224340,3.766401303152923
985656525-983268536-54497,1.446640378287799
989994816-990058040-97094,1.4718712830786942
990893330-990929432-91939,1.5886442286077471
999003265-999014720-342307,1.2072806422316602
896210262-996249190-221622,2.0257027631166644
911564351-911582821-491444,3.6306484417891696
917865116-918094563-872295,2.3699464439233435
997696948-997708253-166603,2.156038761644489
958821352-972232785-180395,4.341786706111862
998619432-996152391-186957,1.4001504546074168
999184529-999228208-301180,3.3319886490055466
912205614-896755102-149205,1.4095042920398155
915719635-915763316-780276,2.2580543636597734
989889001-989999923-86097,1.5626028038383561
997922190-998179335-346653,1.1989603374157642
999056555-899089952-377172,1.5897646456302656
914216443-914255880-718023,2.368124558694389
914507316-994733540-138985,1.7793309537175421
946322229-989816756-93853,1.1746118967052752
958455542-972219924-54640,1.9861496889209362
898297322-998356857-425238,1.0948099511297653
988529729-982345820-53502,1.6882141916819957
996745104-996756041-253964,1.516840690274158
912329097-812346962-637044,2.0280959439864445
985509220-985530130--985530130,1.2923541225330302
916740433--821240-821240,1.3460757600941644
917156077-917211310-838587,1.9865802001777777
984917325-984930577-81428,1.8074652441462782
913345746-913389484-682550,5.219529226779308
987282266-887312052-168326,4.667603938920261
998301580-998389410-385831,2.7009596028928002
910596381-971666307-23268,2.0429946045012817
913520831-913682157-694923,1.619698825618671
918055967-918122028-873020,1.3974639093967147
814514862-914535514-728774,2.4306439736382437
913354613-913372905-681900,1.7421270925968226
913906454-913970195-706344,1.804047628522962
989029614-889281952-315854,2.752336685659955
993776300-993785016-117493,1.1615690398478606
998838436-971766824-41571,2.0276900022662727
984123302-971752823-226,2.03398821296155
912870197-913037359-667443,1.4052339902234763
914233143-914264987-718454,2.531051410764071
913826736-980957993-55471,2.0689715776331004
914415802-914476763-726056,1.966841564600908
815504062-971759186-9619,2.244242989409908
997848225-997860276-554062,1.1544617690287107
912385345-912391558-638851,1.320832713768583
899561872-999580521-440116,2.4030897307183374
913327640-913391799-682559,1.4598238208880912
914050308-999090184-368122,2.5383336347282435
923708715-973165542-31243,2.753221482039138
940056535-971754184-14306,3.3952497992303914
968810693-972391328-54626,2.6216721157173186
999633323-911559323-462306,1.4146228774004541
898183432-998259053-514822,2.07714823439198
939342486-974165570-91948,2.2730863104231607
914879345-915074227-752823,1.6475411355452139
998688493-998698820-479517,1.8454531982251474
897198452-997216962-155675,1.6732211401516455
980711242-980753468-39476,2.2720737628002863
987824751-987833009-69463,2.2346372499081246
894000732-994012037-108045,2.177467301412945
913008537-913125355-671993,1.4737421315094401
915725589-915748686-779587,3.7585767947889495
997898648-897930692-150001,2.3211863938608235
915628818-915674550-776206,5.542055080679238
988047635-988075574-10549,25.379294337031926
981282027-981321456-10559,20.973250460676145
998796318-998939216-499934,3.3327400060832275
952312383-972180467-11594,6.713585669618207
989404792-989487515-10562,22.86072771967353
975341712-975357058-49875,3.207579814706559
971212322-974324083-10609,21.193007067479794
986886257-986900365-10570,25.676073175389032
985062226-985127948-988,3.483717220995088
883172752-983209718-10551,22.14691460116796
994021303-982702062-70329,3.1561297995365165
995541645-995553341-10491,18.81883468307189
995595257-995675226-15110,5.175556214127962
980655873-980694895-10513,21.39506538971538
994533320-994731416-12178,7.206440611655964
984204167-984235917-12020,6.258315535984985
880244922-980259099-10598,18.32944647069547
929031725-973785141-13074,2.8165849712573388
987862300-987891807-10483,21.51439988713517
923902481-971860111-62564,2.9246952719163937
982313015-982390893-10579,21.408022982723022
988075213-988110485-135294,2.541118637093001
986331921-986416617-10478,22.45283537025898
977473713-977477905-10533,19.90604558390807
966547995-972376914-10537,26.798960446755206
988647950-988746738-10659,28.1075620380028
994109782-995684020-135295,3.8039972519154404
991698124-991780610-10546,24.77589735476704
992149663-992184094-118240,2.517741880146344
991428569-913329422-680006,2.793410416931024
896165992-996172228-10538,23.511376369779224
970998853-972253472-12032,6.791994181467118
986215573-986222294-15036,3.402332482168866
993414972-893511342-125378,2.019468108460485
983349951-983396410-10560,24.29949291398736
984690630-984713460-10663,28.285844513229367
995103702-995111543-117939,6.803601768870084
995377942--11595-11595,6.65324914551766
990877793-990906742-101845,2.4389027753457593
979500831-972153303-36002,3.6888174722307405
975808319-975816753-10541,24.00276778470496
979367767-979369050-10536,25.86984812204314
917268568-917372608-843999,1.8546673883483706
983470165-983499228-120639,3.244801545762376
913936760-913969065-706333,3.041577305405255
990081956-990093431-137535,6.611101642449706
888706682-988748773-10658,26.237165693150747
974684209-976301137-47300,20.98771305971609
980742938-980793702-10606,24.577268001457497
981407997-981418522-12210,7.09638621126976
985807914-974097117-7984,4.744695547620272
911992310-912000060-623314,4.336730715070664
916904118-871759642-7973,4.879113744452064
992830085-992837691-7952,5.14753329034122
991007466--101385-101385,3.387522699366896
843140262-872202102-61822,3.486655576874064
975964752-976023889-6097,5.053682195913474
971154721-973915487-7961,4.109194495969784
914221722-914281091--914281091,2.5412501710860815
974465728-975795659-44614,2.3680288159913387
977557496-977561485-7982,4.7399562367993795
914087333-914167957-714687,3.463309795450094
980220745-996445119-497048,3.4826717013850903
987315598-987326913-7987,5.525175201580596
913459318-896097482-156927,3.9337143928267886
981085248-987261838-10618,3.447851457428309
963747365-972306657-196937,11.44012358879199
913850513-990174431-132089,2.393159430022467
965429972-980698971-8011,4.36216912176969
991965254-992162945-316747,3.0066288389068063
916840969-912096637-626626,3.0864155021993813
988034606-972016578-138517,4.687643999794923
913371119-913411080-683339,3.453010623801896
813742292-913825039-699731,1.8987847155010125
981253779-981563379-8295,3.3412826316488107
989485245-972761575-27299,2.667681785556191
913186699-913269217-678227,2.2753136358099533
975946827-975949524-8292,4.922617560872216
998700981-880566342-24472,3.1026198283354893
980923959-976208390-39018,2.4640983907730925
913509838-986847235-69729,2.231575549033603
990834091-990920257-87833,2.8256678998165796
917751625-817820522-861503,2.719188903826184
940397359-971905743-29466,2.5916403298337793
992268166-994299271-8280,4.962256666342156
811884782-988286567-100983,1.5497741052266776
916150857-916171048-795653,2.361716880925433
980227871-980243281-8388,6.024152544902016
814412512-914448034-725035,2.8031860657644727
976578996-998452090-592446,6.796833639378981
984133960-981698274-8298,3.8212696637505914
991354506-973007467-48956,2.7292344353021747
916687494-916705131-819413,2.693559609419087
995793547--163132-163132,1.809190118692862
983263925-991173943-2770,8.465223854751661
913294718-988833762-81289,4.638606684750947
895324582-889801972-8037,5.136696314214924
911720779-911744465-597562,1.8537987463663281
947714198-972146773-5329,4.777241990996886
912891410-972192562-4566,5.04004013475791
917298777-917361819-843575,2.8286416456868935
917653186-917780757-860014,6.935114660680607
987023074-980981355-49108,2.159724970204684
993482099-993493457-6083,4.860968077044904
998071607-998202906-169153,2.619662576428636
914596106-979935900-8032,5.399225228713749
997592778-997622669-163060,2.5886484082153483
977209927-977212936-14330,5.0783864906527265
915661173-915670520-776012,2.371014638667825
916740166--821436-821436,2.6192626385818234
983906478-983919421-51459,2.7094963637518674
812126962-971976500-8028,5.882607373810714
916220502-916285817-800328,2.4495117853920636
930850047-873331372-48192,4.435046925254276
916712200-916735170-820768,2.634051082515961
985901112-985914613-115159,2.148946472613885
997221745-971851163-1781,5.834280936722397
914157331-914234549-716967,2.9382756321241836
935323924-971729090-5452,4.961457008531078
911588250-977479754-26127,2.462225549182761
967655686-971983159-8293,2.2314499248903443
916108907-916150008-795333,3.819242359647903
936355307-972159514-5271,4.961243925741642
978695817-978697364-52372,3.4244585437079755
987218371-971897554-8022,6.459249415653782
993044377-993052353-5151,4.358770657350949
916156421-816172322-795932,1.3120250620507385
997098048-984942427-92094,2.9818135741206526
997483863-997527224-165510,2.574383861010848
998056993-998082757-420739,2.898007124743034
998799279-998818281-381162,2.281514786695763
958481519-972233048-47681,2.9530430508747223
917841861-917909938-865039,3.6527079495106154
996897338-896949772-164005,2.142289595402213
887281882-987316276-2360,6.113705614415667
914338573-914370922-722434,2.0920333440476733
999076939-989302558-137906,2.2479781323562986
886616872-986653287-8283,4.4363172091544705
916953488-916994192-830129,5.783349315313337
992282789-982573726-8024,2.1555137007101712
916376464-916467303-806529,1.7946207340734404
914487064-814496082-727413,4.945836017380253
936432875-972030171-139209,2.7292344353021747
990050856-882718212-8410,4.389637101726907
985309612-985474834-8402,4.860459958266233
913187628-913220625-675710,2.682555186471131
915540708-986607803-8290,3.2583677598915064
916236352-916249241-799195,2.6302018973924333
864223672-972342572-3080,7.215766747827889
997047079-997133331-155399,6.818176040720604
997039572-972149950-6002,5.607988204389525
982826047-871657262-118300,22.37597447052272
916142161-916213077-797424,16.92172413601836
997379179-997423666-164158,13.760746423948797
884342872-984358377-116188,16.125536353554836
911723344-911855860-535139,7.591825797810191
914270251-913949498-705478,17.663994418703364
911797259-911814196--911814196,8.351402453779125
917324255-917386447-844505,10.14512931648328
996847950-896866532-153309,10.25410199006914
914578159-914591767-731187,10.28944686521121
884349842-974828111-73424,16.890369477704755
998200466-998788188-297694,13.217666836974844
993328774-993355895-137466,14.881396054141431
998847958-898867722-321845,11.513518686860785
814860442-914897521-745985,14.930779640572885
995878208-995913739-158791,15.07166495263833
995704900-995717611-134767,14.09317435660581
998692342-998698766-423237,6.494835867182753
913877004-913920333-703677,19.509826965336927
914596947-914598583-731510,6.642309923969843
995549484-995562804-127174,13.012724396959994
912700518-912718875-650950,8.675945036170592
913000072-913003594-666356,9.350204135164523
915445276-915462537-768562,9.852756023533997
912226484-912253651-631613,11.379433311464217
915598323-915605699-773837,30.792212796580817
983090338-990758441-136646,13.336703179114082
895890162-995897474-156566,13.185849127365977
915049508-915081703-753159,6.913359828053539
916278802-816302102-800893,9.699260693071713
998543789-998572657-474579,17.500008627255507
999539858-999569900-490418,11.606385352231888
989015974-914684730-734740,9.608615739752153
998327954-998344247-169334,13.212032792401907
992993987-992999128-213618,3.709504537638081
917415722-917460396-847909,7.155467021311806
915429793-815447972-768283,18.94116735661827
992796995-911724898-496705,12.286866791485918
995605384-995616033-135291,11.530044643515495
996897885-896910612-156785,13.99285071739068
911815648-911833875-458898,14.741550209050073
916832036-916844999-825156,18.977239113313086
991123822-991190074-137530,16.7858091740322
896124242-997571363-165736,11.213344569987504
916160771-916235003-798234,7.234180627256994
985254508-985309442-65529,8.387181522727104
997508920-971967145-3085,6.031411056896363
982949653-982976642-63388,8.521568580930449
912399567-912413675-639782,14.530922328967202
916668244-916700199-819139,6.49871712610141
999079822-999109063-411638,11.26344385534371
915277357-915289681-761487,21.720683093693683
944871721-971705191-9844,23.13624816635919
953514966-971661305-1697,2.1810964514990387
957048633-873248602-47030,50.0871570188564
974475251-914634814-732870,25.411180168416504
982056993-982181879-27637,1.8320635488202297
983906648-972231738-9707,53.131793802232
999148131-873116692-28506,47.40424788469627
999575293-999589960-512535,55.755032378633906
912439321-971777710-9746,25.240480140530355
913565983-971777869-1303,11.23507224413917
914730600-914768209-740785,6.001457019700163
915839347-971739541-1282,10.962934704044633
956842948-971786590-1558,4.004738769584893
960610113-912137260-634448,17.373235051240755
961606942-872842152-6244,69.96372657386935
966510730-971748303-9837,21.782834653319885
972405531-986690646-9156,73.77328596927293
976719921-990671133-9808,16.821814995632487
990738785-993192503-10210,18.497861017763856
991986685-971758171-31707,22.52827328997054
992927127-974102900-38797,12.47148453959087
995627272-971782137-16162,9.942513772716312
813937492-972083984-10359,23.823643683897256
911939193-972332585-8542,65.9413057257818
911952742-912003906-623427,56.564076507612334
915007597-994562509-8643,27.026584689441137
915182046-915220517-758543,3.2914959582612755
978649890-972350214-10080,36.55444190253774
980944174-972864153-8522,59.993661576011526
981398653-981406095-1665,11.764251342076667
963927975-971802707-9842,16.47610123182706
995417863-995467720-112863,3.2522774108290995
915310729-915322514-762907,2.8269435061305614
915344976-915521274-770613,72.45092656576408
915558054-972274674-9720,39.86022590249184
916482965-916503504-812028,2.6619566448424883
980363708-986684840-58874,9.40165539812948
994724487-972258415-9376,45.7064876668326
996335291-871764182-46185,11.731652324712206
998993636-971695897-16073,22.450720456136494
846008152-972184357-23451,35.959432881246954
915845126-915874061-784527,20.463732909193013
932420341-914657733-734613,2.4799326099147896
935768306-972017140-10115,33.76105578820498
983930204-984296177-9312,64.50150398376445
984393091-981200918-8636,52.530570957768454
992832673-992843608-9783,22.89426782909085
994539337-985902526-9190,42.971219031656794
994807099-981289072-63132,19.446354057865225
997434854-997457749-162476,11.994932768190099
989069519-915554644-771976,46.225388134100086
989144480-971761911-36752,3.626133294906181
994495798-994508504-146831,4.3578437145638365
913875575-971666684-39094,16.48599130825568
986304568-974142309-1362,9.959042190842768
816844592-917308098-841981,37.70375355587263
913596102-971972041-31219,18.908934219999995
915094198-971789999-27660,37.445965891631154
976726197-972205192-8512,68.70982990188578
976868013-872268952-29925,3.436163260009477
994797069-993451592-112288,5.566107026447365
915473148-815499042-769673,3.164804243681363
916133383-972834572-9678,55.92267154807747
981698886-971788305-1589,5.294134617975419
984919298-874108162-9230,33.30376120491613
994662589-994702777-136206,10.908198972391695
996861260-813178842-673996,59.883255341216376
913074637-913125614-671971,40.49165073698209
913811135-974089564-25789,9.302379545521609
916629729-916675593-818447,53.49491373784315
960896610-971768088-16429,37.45509875272728
997776836-991777695-105598,15.95192632848812
848639052-971698896-22806,7.472544251407591
886814402-995329891-9388,53.91536304048099
911924374-911952300-621190,5.207193896858486
914638348-915839681-783259,40.51195136944273
915144195-915170374-756782,2.9357419416078354
917572119-914333385-720738,3.676026713226903
963513607--1595-1595,4.373546983313253
976324544-975844633-10212,39.0955274229564
977041279-973124323-55215,10.708415512801196
986307206-973116665-41505,23.646485754265754
989425285-989658921-9785,25.64759331559671
994529080-994624733-34303,4.376420010310635
998608430-971666811-1334,8.16815172105642
874433632-974504685-10131,20.36242237804041
885724892-972043079-10306,36.71747505512625
915890741-915965245-788032,68.16713200749875
917592977-914306094-720030,63.2229192296272
924888709-871939292-10398,27.30704306330608
951712035-971710756-1438,13.84768375695687
965879161-972350788-9830,21.092509631764248
970993843-972395404-1399,8.692247530510805
971181729-975238512-45971,10.86749693362101
982306221-982332346-44094,33.244171340331995
987426527-971665564-35311,17.71063557957311
990515549-976660331-9323,69.43737709971383
994974912-994999575-9814,27.71714515647058
995602628-994288202-135674,4.391832747998838
996341968-996355365-8927,5.017198174374997
998398886-980622401-9688,55.21590757237498
898820912-995634171-8610,34.47176636312109
914234956-971702125-10078,17.640378759243347
914605784-914635047-732871,14.941751751826992
915159567-972183105-22075,23.747931435855165
981441818-971685921-9789,28.204569041569822
986731393-971714921-29255,24.460443283529347
997204530-972107808-39386,28.033707161061574
999108148-990113963-8535,48.7325096709671
896918192-996944328-163951,10.574598500800178
912561879-979604882-29831,7.660094334509419
914310024-994259121-9259,56.99589443614649
914946905-989995243-9307,60.613943407078835
915931987-916076002-792299,64.3898872910099
916163428-916216122-797555,1.7267735245208702
941149820-972079863-8656,41.59508498930199
977277698-977283957-1346,8.672326053223609
979959222-880003542-22976,2.3970484361325677
980340406-980355284-1190,8.882979094231041
981690389-971725230-1404,11.854660743105043
989111787-971861037-37686,11.34656476631406
990783837-971739630-16699,26.84716440371084
813499002-872030832-9793,25.192457900720438
912994791-980050726-62966,41.63985881086244
946814482-971708999-9809,18.45642923395492
989222333-911684497-516061,5.17761340871196
991843183-971689072-17904,12.906268670787158
994956493-973218379-1511,4.407674454854953
996675475--1525-1525,10.089898650550369
811672602-974079658-32805,58.925462290100995
917376298-917532354-850182,39.670684802458574
964395187-972289310-9879,20.65006986038067
985318220-982132177-62064,4.518959010220475
990811571-990931100-20785,14.27909745346272
994088467-972299650-1549,4.549412181939029
911753103-811906972-392834,3.7292532213281926
914498333-972125148-8635,46.03686486851103
941620396-999362095-610913,4.348186790649514
941772072-971819162-9873,29.7837534111754
971094206-973915444-10076,35.09834476367599
974488876-874516422-29835,33.53040133083003
979662572-979672543-55207,36.913137757005565
989633406-989725009-146392,5.858042329473347
991255095-874104582-20177,37.17654336767842
992080477-976075307-8541,58.68772978960513
993367656-972349372-9181,64.40711652002727
912316696-988824844-8685,60.74497326129816
913340124-997954327-503566,4.309980058468173
913855396-913945816-705161,16.97741268691709
915255272-915264603-760623,3.973216061051088
917483914-817639992-854268,63.78414899229043
937634714-872052062-1576,5.279327948642048
954261921-971748311-15875,13.78830389727323
963770871-814660842-734611,3.5858660243432268
985460019-917726906-857858,66.57946510679888
892545952-987734949-9284,61.63447932370489
987839414-987846895-10205,39.51461213326918
814248852-986185070-9909,24.269931328588086
915159613-972318957-25816,23.397003838296445
917433437-971748281-1357,7.66770589994676
960893794-890372562-8742,42.57548770505718
978707300-971800097-29956,16.03095955559912
979560443-979585152-1348,8.34318531701274
881553252-981562763-9822,22.427836671291754
886352832-974077809-10050,27.942913835263937
980996417-972076511-137215,42.21506869342431
983999565-971679964-16944,7.629119148978607
986730907-971799099-15893,9.345537848220408
993536342-971719141-9641,49.44657866214269
994334611-973230484-47264,18.778182656968895
995696088-995705672-9780,26.839467868982727
998371848-998387833-609863,5.043456953022814
914389658-898519872-247936,5.068360831806019
915520626-915568343-772295,2.479914536559336
916298714-974509822-9240,62.77879879130504
950509376-971984309-1651,9.63576458032602
886307152-873629932-3832,32.8443988367055
912754634-971729155-26738,19.469924517699045
912780643-971711450-20536,11.00161272702274
915093280-873182792-44560,30.585124704526006
916745001-816760402-821703,3.258773989648558
952122096-972173509-31205,77.02070965492341
976063058-976073185-10025,42.03529974192517
912020126-971672129-1612,10.65934072387371
915159508-915272533-760625,15.648692990138438
915242790-911754924-496773,48.174791176629185
916020775-916048661-791072,23.195708366116694
985212996-971942878-9692,31.33622193342057
987921994-987987537-81854,3.577800553002888
988312207-971923202-26532,18.124485375881424
994582275-972064211-16075,16.63741250315554
998356792-972291773-5753,49.5916308478016
998483026-998490758-504867,2.1407069526076192
915128750-974103931-26094,21.470700542565407
915606490-972339334-8663,53.76694998965576
916137419-916159595-795425,49.60107987103881
917572100--835651-835651,41.45212490619729
937594704-971656026-9791,25.709164556819488
954401235-971762063-16700,12.441230962354984
981514203-981526554-1339,12.912325059267502
981905792-980091449-62873,22.777968418648683
994900250-994907778-9782,22.284824140288617
813170612-971715553-19975,14.060472611888445
815699912-915759548-780017,5.04292695129969
837551862-973066242-1690,9.205378629466999
914217849-972138142-9192,63.021624399945345
914798183-914840341-743486,1.4648039348001192
932014246-971673788-10140,28.308740635027686
986233202-974993309-1648,5.3363066255191685
988875759-973134876-17392,7.901382263447515
912787419-990871531-9249,59.15463569767655
917200491-971712767-1286,11.099490713964036
917326657-915820352-782536,58.30152906661156
950982438-971708662-1470,7.45606276795516
971135085-973519530-9819,15.378646307599979
986040366-976739728-65437,4.378893417949146
990874514-971904097-31508,2.891742867867586
992546166-989750933-9245,67.05318719437251
993026077-984559224-9387,35.4122275141348
994745328-994756869-130878,32.897696534707684
998438667-997005058-164012,47.72386830305502
885711502-985768064-99277,15.784051992722432
913153235-972946397-36304,5.228446300464462
913254643-975363503-41649,2.396998744283574
915326064-989839829-16943,7.709462276670917
917794766-917866821-863567,3.808145932926562
954494241-872189572-1280,5.223877132016129
966614587-971727497-20563,9.244055884519458
970953353-974821893-8551,55.636933171178875
970978445-979683707-54952,2.7378888706152793
976110692-972357359-9899,16.058971789976212
986081143-986092919-9871,30.081513963313565
993266353-893275002-9700,39.579002684854004
914141133-914223466-716513,5.763944153700936
916791097-916862059-825625,15.054155678936047
973190911-971681179-16070,12.29450161130706
981410270-981437586-1681,23.76025392901201
990597553-872211942-9382,53.731931477821625
994581686-971720336-1310,9.791229444791052
912844285-985081832-9697,51.02979574836886
915373283-991885730-9703,64.01630651218619
915896014-915965776-788033,37.391135567300495
915928471-915942466-786941,15.676737876939574
955873785-973144790-22723,12.505345872830484
998349311-971670401-16691,11.459796251668942
893099042-971790482-20399,14.323950025412179
912828441-971724463-15964,6.724520857321626
914597315-914615089-732016,31.158684832221226
917671648-917710589-857262,2.9507670339692464
938004102-972041416-1691,2.2127805311997477
964026521-972296120-8617,66.05199588890406
964618356-971670517-36765,27.688948994658247
987105356-974294834-94158,40.43677154282586
994774093-994784560-9786,26.484353495953147
976506510-972427985-1654,9.360358436539324
980451704-971769254-16712,14.529552353082666
980638162-971716924-1696,9.839733935837959
991578315-971806729-20402,27.909342283793837
999178839-999186769-281597,67.53556367613474
911889374-971965924-36082,76.12949251608224
917079684-917152055-835737,5.57406611079493
917534721-917554498-851302,141.96285908017634
967077615-971800682-31519,48.90459311009525
983098924-973404253-9289,76.43652534164147
983998011-971984260-9313,72.88960664169015
988041955-988069523-62804,22.6112756329368
997471164-871769702-9852,11.702259368157746
886239262-980860930-43786,12.206072375294129
913510151-913565282-689296,61.9744736119143
964797625-873229152-46758,34.29832406098001
978660037-971675403-18910,28.638873631446017
982763819-871886962-48763,40.623342734638534
984392559-971636327-10043,38.9391129813437
987281863-987357746-96093,24.458124374043027
999541941-986055339-550884,4.795376705799314
899234952-999318495-439391,3.653158078377698
917757607-971800062-9869,26.534230529956634
965614834-876166372-22739,3.986731674747354
976304217-976307321-46202,65.88014614460637
992598301-988758809-9354,73.00804485107894
852882522-972239763-9841,20.637898740227865
913333039-992486864-5,4.368287391148892
913856929-973210831-19957,13.671914982536414
915159656-972125709-29924,19.76696176014008
915955878-916041810-790969,41.629353784002376
917394466-917447519-847306,2.379555384180064
917492581-996109348-9757,23.139002749958422
988073830-971884819-29941,29.785064884444797
998088550-998237718-582750,13.758728545278046
879622212-979641397-1552,4.002832454118926
983103596-981870875-9335,35.36410591332107
989231804-914689090-734629,1.7074420064118978
815083032-995030241-9743,25.08441273183654
982788773-971713992-9818,14.088418758695084
983379672-983395899-10263,38.76255272652938
914248868-972270946-9889,23.4850241900088
917212937-993603864-9346,58.9131599643248
932438569-973380850-1504,2.4383012167517197
954316866-971673567-56055,1.0998726850541833
970987223-872395172-9897,22.51540871120555
971109475-972404241-47100,15.841135893912343
997732022-980758109-8559,52.618957574543636
914539382-971802057-20811,43.526199514703045
915719147-815757432-780259,3.8700543408260266
