id,predicted
941772072-971819162-9873,25.486213231387126
971094206-973915444-10076,35.60665792310188
974488876-874516422-29835,33.884074362578055
979662572-979672543-55207,39.50086927894097
989633406-989725009-146392,6.029667034630554
991255095-874104582-20177,40.73488302942291
992080477-976075307-8541,60.231086185262185
993367656-972349372-9181,59.38251010718936
912316696-988824844-8685,58.55532228818748
913340124-997954327-503566,4.341901993448718
913855396-913945816-705161,17.050278881449852
915255272-915264603-760623,4.398198610924776
917483914-817639992-854268,66.12126895962706
937634714-872052062-1576,5.351863979924131
954261921-971748311-15875,11.613019772606624
963770871-814660842-734611,4.005902365219674
985460019-917726906-857858,62.80793743680964
892545952-987734949-9284,56.43202370357492
987839414-987846895-10205,41.355736635572725
814248852-986185070-9909,24.308842915733692
915159613-972318957-25816,23.202665372007658
917433437-971748281-1357,8.52278620969187
960893794-890372562-8742,48.26042355892854
978707300-971800097-29956,16.10849015279565
979560443-979585152-1348,8.413693266351629
881553252-981562763-9822,20.747147462992313
886352832-974077809-10050,26.515577532375886
980996417-972076511-137215,45.84510593930638
983999565-971679964-16944,7.860943661822405
986730907-971799099-15893,9.854641954520552
993536342-971719141-9641,45.86648893437615
994334611-973230484-47264,20.419971930094455
995696088-995705672-9780,25.847837248115205
998371848-998387833-609863,4.885091425856853
914389658-898519872-247936,4.93591527114653
915520626-915568343-772295,2.6607670046146996
916298714-974509822-9240,59.473499853217334
950509376-971984309-1651,11.287723036641985
886307152-873629932-3832,27.104383975883444
912754634-971729155-26738,20.178670269590558
912780643-971711450-20536,10.789443588519955
915093280-873182792-44560,29.915921767482367
916745001-816760402-821703,3.6502741980119597
952122096-972173509-31205,72.90963885372301
976063058-976073185-10025,42.24428147629108
912020126-971672129-1612,10.594246662440202
915159508-915272533-760625,17.383326865426163
915242790-911754924-496773,42.9817054264428
916020775-916048661-791072,21.740103381694574
985212996-971942878-9692,34.296537757003414
987921994-987987537-81854,3.630016507147154
988312207-971923202-26532,11.094839636087766
994582275-972064211-16075,17.423999957431068
998356792-972291773-5753,51.304514753147714
998483026-998490758-504867,2.2625062707006744
915128750-974103931-26094,16.549028337651823
915606490-972339334-8663,54.95807459691039
916137419-916159595-795425,44.614451303750585
917572100--835651-835651,42.122712124310596
937594704-971656026-9791,25.365806962487532
954401235-971762063-16700,11.282082840322026
981514203-981526554-1339,13.666501276035042
981905792-980091449-62873,13.193892020062869
994900250-994907778-9782,23.143939625349923
813170612-971715553-19975,13.316788858628566
815699912-915759548-780017,4.970265871361766
837551862-973066242-1690,9.257513668687803
914217849-972138142-9192,63.49103187579692
914798183-914840341-743486,1.7015405307821794
932014246-971673788-10140,32.284294157192406
986233202-974993309-1648,5.284148535004218
988875759-973134876-17392,8.338070118346321
912787419-990871531-9249,55.225239679327316
917200491-971712767-1286,10.772463667229012
917326657-915820352-782536,51.077640737368505
950982438-971708662-1470,8.177564105469727
971135085-973519530-9819,15.486013551670965
986040366-976739728-65437,5.008167092255749
990874514-971904097-31508,2.8841468135124995
992546166-989750933-9245,66.68346044854118
993026077-984559224-9387,41.65714532546245
994745328-994756869-130878,33.48413330303809
998438667-997005058-164012,45.841844935051284
885711502-985768064-99277,14.399809983712554
913153235-972946397-36304,5.679245197232948
913254643-975363503-41649,2.4704459027565377
915326064-989839829-16943,6.836974310239531
917794766-917866821-863567,3.9263965078798324
954494241-872189572-1280,4.995508939143578
966614587-971727497-20563,9.244937624691785
970953353-974821893-8551,56.8729717782527
970978445-979683707-54952,2.8514762788690864
976110692-972357359-9899,17.5998035483066
986081143-986092919-9871,29.131134394067026
993266353-893275002-9700,35.891638258848396
914141133-914223466-716513,6.693398005835217
916791097-916862059-825625,15.786658780855241
973190911-971681179-16070,11.739529116026752
981410270-981437586-1681,24.446525607873486
990597553-872211942-9382,54.499737426693365
994581686-971720336-1310,10.490933236553033
912844285-985081832-9697,51.55678239818806
915373283-991885730-9703,63.791881490691395
915896014-915965776-788033,41.48736195843365
915928471-915942466-786941,16.350095886301695
955873785-973144790-22723,12.141507464336058
998349311-971670401-16691,10.605699035248776
893099042-971790482-20399,15.523863156099225
912828441-971724463-15964,6.696064256410907
914597315-914615089-732016,37.45703187937432
917671648-917710589-857262,3.3536043072862673
938004102-972041416-1691,2.273582422661743
964026521-972296120-8617,66.14660497837563
964618356-971670517-36765,27.153751441511297
987105356-974294834-94158,40.75776885598684
994774093-994784560-9786,25.852896859225133
976506510-972427985-1654,9.231191932610496
980451704-971769254-16712,13.86610873439695
980638162-971716924-1696,9.676740433938825
991578315-971806729-20402,30.27263235269271
999178839-999186769-281597,79.56252939786908
911889374-971965924-36082,75.17787372285383
917079684-917152055-835737,6.4012138073819695
917534721-917554498-851302,116.06455839565515
967077615-971800682-31519,51.239412248150686
983098924-973404253-9289,73.69744014258917
983998011-971984260-9313,70.04419923865828
988041955-988069523-62804,20.956158101199627
997471164-871769702-9852,12.22172401317412
886239262-980860930-43786,13.380909271711944
913510151-913565282-689296,60.44910284340857
964797625-873229152-46758,32.5003825911038
978660037-971675403-18910,31.767145476771073
982763819-871886962-48763,39.240632388090624
984392559-971636327-10043,40.41139698056047
987281863-987357746-96093,24.20027001901132
999541941-986055339-550884,5.509948622694332
899234952-999318495-439391,3.7854545858282656
917757607-971800062-9869,25.448713272351945
965614834-876166372-22739,4.572832683439086
976304217-976307321-46202,56.11545771178262
992598301-988758809-9354,74.17036576905005
852882522-972239763-9841,19.461750950002436
913333039-992486864-5,4.671198825065623
913856929-973210831-19957,14.144579779712824
915159656-972125709-29924,18.151212255383463
915955878-916041810-790969,39.14181700718032
917394466-917447519-847306,2.7060065267400666
917492581-996109348-9757,21.56473486071644
988073830-971884819-29941,28.952741903693564
998088550-998237718-582750,13.94965869392415
879622212-979641397-1552,4.1353254939225295
983103596-981870875-9335,34.79274090123161
989231804-914689090-734629,1.8460937156420165
815083032-995030241-9743,25.137755152747495
982788773-971713992-9818,14.310599501110255
983379672-983395899-10263,41.322057468089966
914248868-972270946-9889,21.161190116495135
917212937-993603864-9346,54.57405894673134
932438569-973380850-1504,2.588187532410599
954316866-971673567-56055,1.1863696226168279
970987223-872395172-9897,19.973522956029512
971109475-972404241-47100,15.953210226671738
997732022-980758109-8559,51.58991249706936
914539382-971802057-20811,45.612598680013555
915719147-815757432-780259,4.2495197303094745
940003547-989814605-9301,49.826278102419195
964243867-987208422-9275,78.08705560026365
989251252-984547757-9362,68.64671669970755
992618442-915819419-782535,54.03807353007806
993879762-971759178-33807,43.84631984934502
995806177-995776855-134818,4.942830424459984
860609762-972249645-9880,26.261545784560827
913060296-972920592-9349,49.87754324649406
916110340-974087510-35293,3.5551778482984457
952124862-971873450-20799,22.79709790971522
961548888-873637862-44562,1.6482701287409447
968930451-972439169-41541,4.258287986347033
984228937-884246512-9213,73.5142066771817
987626283-873243422-47142,25.88721295017968
995069148-995125056-137310,3.4124785700862748
997178262-971689129-9790,19.67729284323753
814859932-974182521-82306,10.5764762876662
868411252-972011711-9812,28.846286966824714
916305788-916707541-819745,4.514969185632834
980862496-971666277-15948,4.928484686179391
988643858--8673-8673,49.06273397951031
989657399-972125083-8632,49.73525465933431
993182028-918243801-878459,2.687126840236255
997097548-971724633-31732,11.002164930389547
997099028-981235436-54447,2.506035394963148
998996619-883259602-15887,22.664145491279754
896390732-872283102-8511,55.75439204583806
913926544-914309891-720223,20.689486963843358
914104483-990755582-9741,22.213968039151887
915206514-971997168-9205,52.14612748478067
935181100-971961430-31712,70.476120769962
971160691-973694065-9898,15.10479598831327
815132432-996790355-150282,3.7688522160312865
882216012-971766719-10389,31.080737085419408
953837803-972205761-9848,16.107223518762357
964217890-973233807-1700,4.6220661852164735
970188037-971917768-15974,6.542054668659366
977082692-979612443-8527,52.292569783357294
813634392-971826258-23331,11.284178813115304
815597222-990974071-35443,5.688792035526973
913572343-973630016-26073,46.719382444332474
913935667-983919480-9588,44.25654453239775
916205546-916241607-798684,4.435701316197081
916309732-916328699-802045,4.202564210112495
977229545-972063800-16425,12.840233480510484
987945079-997082346-165830,64.90611477741766
989591673-989624539-114555,6.204048766677402
991802282-891821662-9765,21.82230317187414
997887727-972257885-8544,56.034830408537154
913448065-974995492-28662,11.467413158857292
948492199-971749784-26536,58.86236526511
995435438-972180726-26046,30.112771499091636
996043312-996071952-8740,45.882786284337655
998696283-998833531-358127,1.8794523379656385
915159605-971888709-20205,18.111530522095997
915390161-881267152-9505,42.16345916294573
966938307-981202775--981202775,3.360894655458174
975962482-916481608-811478,34.466510944492285
985279748-985308934-9902,16.675304113926433
997549910-997640144-162274,4.342297737726842
998831210-998916933-472870,67.57868990687089
867177922-981698096-1387,10.626190566600812
897635062-971632585-8586,58.42809077281201
913579771-980981908-8515,29.560912293559472
914492084-914538939-729051,39.996589119203165
917433321-917480931-848431,3.14829725676256
982365449-982375282-41893,3.377041543324038
985803404-985811040-1650,4.384863597777533
997582470-971724412-1546,5.397876362002517
998130743-972255831-28510,4.913020503783622
913884515-913924207-703890,5.533551454495676
915463088-971758392-22564,16.47148320361368
916844530-871740712-47796,69.28681258261531
971588667-974083116-31584,27.41902520385088
994013599-994075004-9920,24.899725803605023
997317327-972176125-8689,54.13548943611187
997844157-971786957-264,29.744578779541122
815117972-996803961-150109,15.859684865490905
912158527-971765631-15663,6.959310257186209
916244827-998647010-507624,45.42024702209345
981938860-895475122-8558,68.68948519156999
989259997-816424712-806491,2.467493342833812
911197502-971678178-15956,8.576774757607206
912006506-972126950-1236,12.30823293562008
915125735-972294705-3081,40.04489367378497
918076980-971920033-10402,20.5955054891092
933844218-972005169-22834,56.47415423832418
958182023-971727713-18131,9.29563697915049
971647477-973193449-9904,20.229409663500974
976030982-871698562-10354,40.34977113019602
999145973-872011552-1523,6.063886722482206
886088442-988231150-8531,57.395736945422364
889917172-971688424-16693,11.97204432029079
914368324-971885416-29266,45.84511312138976
948990210-971885785-28514,31.56227685917539
953193159-971724285-1467,1.326618838146215
965275150-972294136-10282,37.398627676118686
982936888-974113562-37460,10.465369589493989
985771367-985793956-10353,27.35789135650501
994084720-972167673-1675,11.590646165943369
817101682-971787880-15652,13.81489810985406
888642102-988674036-8568,58.5051520198094
892896542-890379982-9713,49.88139897942726
911723174-987733853-8625,47.127693280943376
917140618-917485992-848653,25.83890605710819
917441529-914225604-716517,3.9539518973527996
947206389-972124729-20187,32.90764919930864
987559500-974125706-8574,53.23467851152008
812814052-973363204-40571,17.641271417467102
897331012-971963603-9659,48.20326880662584
912355322-872034722-15607,14.042561482687256
912470733-981365585-8646,46.78307455046384
914249015-974389258-9886,22.771507869626152
982524105-972029130-29287,2.602088913769357
911818698-973078259-41644,13.48430524481181
952749854-972192805-3563,72.41335176898308
984234767-982120098-66883,6.262879405215667
814526542-972289280-39100,14.03713167472857
914146410-914165466-714680,2.805138118323776
915621279-984849117-85863,4.416787953116687
917570795-917640076-854214,50.272815951868424
947464981-971698055-9832,21.125691188475955
948762315-973184962-35246,10.092606381527292
983391141-971703520-17402,7.4539176696155245
996837394-914291127-719219,22.588052778578984
914967589-971628634-8579,47.6099849543464
937345550-872045112-9853,22.77953397952027
972412554-979621019-9820,21.856747941143063
976961722-971818549-29135,11.552693818181428
979827385-972223298-15368,10.993330908549577
997187482-971943424-26539,39.03492616429092
846800522-874285412-10400,15.959791641866413
880912232-980918661-1234,11.86564954843077
943862907-871678332-20396,11.332114617823745
959740372-972121975-9164,64.93003035971995
959952434-971724870-1360,7.848772301866567
991442650-891493592-306513,4.438133668323553
915751423-871656312-1289,14.514975349532282
968400401-972375829-1278,11.534771771526845
968533150-971830069-36088,40.63793652222238
987168250-996115860-8537,52.73430884696407
991531858-983256198-8621,45.92550085864363
911917939-912005437-623611,53.16084744933054
913786955-972169641-9702,77.3669209295789
915159648-974176548-14989,19.32789474915157
933195589-971766182-9843,20.18787430220099
977325579-986942246-9270,53.97595979129416
915059902-974994194-1516,5.636987623426778
960925149-816889642-827110,7.098982771628746
965614001-982711789-9821,20.09844589956954
981935098-879627982-1268,16.65505423834705
990311471-994139037-117148,5.228065218097304
990533539-971790539-10165,30.73129889356369
995849933-973225219-15868,4.941762620379738
912754030-912763226-652362,16.238833973212852
913880129-985520453-9172,65.35901464669408
913915666-994032321-8642,42.02108579953771
915637280-915681204-776292,5.500800312066368
924964650-971867884-19396,16.94850826316928
945666692-973205706-10102,22.276608955269097
980378233-873215992-10121,27.009003509135056
992563907-987734027-8651,40.549619891727346
993935190-994007904-7965,3.8387593495001995
995114070-971811927-8650,41.79222065268236
999666728-911570688-517908,7.8469328292233245
912129764-912228231-643275,23.401847801598432
913530403-913652134-693516,22.891539549806048
914885116-914988500-749324,1.352582262904406
915682065-815716752--815716752,2.53759516904623
983895409-983905811-1355,5.317465796230511
991027890-979717067-9302,61.01687040548163
812512412-912540456-644358,4.576111070392425
825283382-974135051-10120,33.38960620393965
840054772-971598921-20804,38.49929481030058
913027353-974830817-22789,26.73777792942935
915388531-971967129-9297,49.3964383277431
936941389-973239317-47266,28.620925113097258
952834967-871750122-15722,6.45577582734411
982851610-971733209-1227,7.716401437942561
999178022-899186052-414805,3.9517041544998404
911546213-996980383-155941,41.31836354333174
914570212-974094851-28653,31.79517228273518
915514863-979551541-55204,12.896583061730551
934393341-974077655-38786,25.825569029300425
967274496-971639555-8582,53.28103344049615
986083855-997112563-158702,64.6216147397742
986522883-972280860-1359,12.076817164883124
989260685-971781149-10071,24.36288234641876
993852880-971672250-35312,13.865805650966712
995550474-972250430-8659,50.25533094485856
912323439-971699795-20193,12.505520472555595
913014308-972248894-29256,47.87533814817667
913125762-813176602-673995,3.5402025677196702
914037921-914075696-711138,2.402239033286986
914504872-914529123-728523,3.7172147615280844
915370993-915386431-765016,9.866915041785765
937096682-971667583-10214,34.820140043747614
967143413-872099662-9536,50.40401657441422
968064754-972264695-9148,67.23843150338607
975810100-972139955-9802,20.89495097080936
994251112-994269321-8743,39.0309050147887
997046242-972285102-9271,63.43356372301285
999054064-999152767-461795,4.7260493328360855
912543846-973075152-41329,37.633378114906066
912882446-879935822-8514,42.65518751571061
916805152-916829302-824610,4.451467339422777
992851554-971783184-39369,22.993941525685486
996792803-996800733-9330,39.592633103875556
912999025-914001668-707594,1.5901657904070987
916990790-917007683-830665,4.865236535084769
932240742-971669055-36763,73.57388230784741
979925883-971798955-16069,10.307270191417729
985530572-971746866-1302,10.187477587829033
992331658-971775726-9236,63.466442985426234
916252684-975258947-44115,3.148903596303161
936138160-971755288-32301,4.500070373549793
981907728-971692774-15656,10.159204475495645
987047593-972296988-8668,55.170968083141645
995121018-995284650-122152,1.7492564537900637
998746302-993143979-8552,53.18402674767387
814737802-985955905-8684,60.55604160524665
914481090-872316892-9931,20.908476180875873
917278997-817340482-843042,2.997566156867538
952216511-971706775-1349,9.395446167693645
977294304-977297605-10350,22.217767135505426
815078632-987803630-10370,27.375322792173073
915159494-878691482-23069,30.41710747964715
937514867-971896957-19398,35.97294919036162
986984348-972025216-1636,6.320110025378654
885153402-972282057-8501,40.568293839700786
911136414-973207334-1322,13.00625784616599
944839321-972104132-9807,14.825829591902064
978668046-973188100-1593,8.796611502134322
981607937-981620917-1555,6.409924653608344
984198191-984237030-1574,5.242072626829694
989171208-871750882-47034,35.609242871906
913244702-913310853-679505,3.9744768333962193
914445841-987531592-10293,20.65129406239443
915693725-972398063-8676,45.90806226718048
915722520-973116509-42666,48.98743821379167
952456415-971760338-1447,12.60789055199805
980323099-980335682-76798,65.74117967646902
980798100-980823962-46810,23.441313193681545
985174350-985187126-8631,48.726352649597345
896233882-996334198-158861,9.153264777519379
913484525-972300853-9695,58.55638708797336
916470215-916543344-813395,3.351140813113039
982110912-982127602-8667,59.35312794225363
990344337-974987716-36269,44.25659503771485
994280589-994338188-100688,5.7522724638033615
998838088-998943809-169296,53.90539286561487
896611712-974175223-46826,54.647644754741705
911753731-995292726-134520,4.1158385145699725
913962257-913971558-706332,2.011685086318396
914138787-979503334-9180,56.010251365025496
938563888-872058982-1635,12.809892041927782
980021335-980052435-54995,24.215634676750614
914208262-914252709-717643,7.218193935336052
915956807-972285757-9188,47.260836852293174
916253486-911919974-620445,2.327462466140252
916315074-977235200-8738,56.31166639106376
937677391-999361080-411439,4.778218590048924
953988607-974111616-1601,9.566017386723829
983257054-971942568-1270,15.315674821665137
997250486-971979887-31555,16.835888921213623
997365712-972220493-9329,84.94819582279959
910032003-971655348-1323,9.801248794352091
915970966-972339067-44072,37.923744958071865
917362823-917925542-866010,47.10503886312448
917483906-972186724-9163,64.51135597810047
960525477-972257435-29938,8.867585621642382
976330455-976331826-48775,5.300134590579072
983668259-971719184-28958,34.24676155372512
992546018-996599531-9254,64.42781570354867
855011352-974105101-1252,11.283503688661634
911569914-911597713-512801,51.659992572942926
914493315-994997017-8616,58.04769742023694
914559448-914571936-730357,4.046463543970216
965525734-971934786-22988,48.68174588033092
977229421-977233518-1352,8.820339858838338
987994479-974987783-31591,27.01201898616392
999657117-971794577-1512,7.252185519965316
916191685-916230001-797865,44.804206959160965
917813361-972322652-9264,57.881085275113975
936706711-971817453-31468,12.974108699760961
971074736-972400319-8630,41.15502855566713
980301567-972021601-1311,10.16538259589737
983535186-983560628-18132,8.791587227932169
987471697-994496352-9189,43.51020404409377
995594358-976860438-8505,52.28237642003147
996124126-972151505-9343,44.14997100419701
996242609-996284956-154691,6.562566858390454
997596277-997647106-284196,59.91651733258707
912520021-973216260-10355,31.82528022465094
913077334-895106372-2474,4.752460903733573
915257291-971968699-26069,18.076995956398342
915540112-988758701-9207,22.467822016632326
916551320-996846717-153912,51.756617329876526
953544741-971735171-34261,7.7513227532352325
974396335-971812427-29864,39.57939940116229
986763031-972165476-23449,16.767792342124487
988572780-989703471-77946,64.53213771874823
991391754-814826902-743277,62.06827796082755
992627131-988824739-9171,77.567934208061
998187427-998202442-582653,3.5193563734689794
999026826-986144951-8553,24.61175016379316
913009460-971709146-29848,33.96985702845497
915261388-915286496-761486,1.3478216447233808
884540682-971993847-23706,11.579159772228614
911846527-972027790-9266,68.70803194553949
963958188-972894419-9300,52.77887900724912
971507950-971822414-1687,10.079464170414361
976550730-981200934-8633,55.075384199437444
990529787-971741228-9779,22.808367836833693
992138262-985977305-100916,17.87418523683239
914632609-971670002-25807,30.66185041366401
915415873-991191038-9754,16.64611821548457
915920489-999283950-464974,7.092173632767992
916277849-986940065-80105,3.55657301269388
917146098-972196576-25113,16.94939788185162
971643269-971759119-10126,11.466546060052611
978639534-873188162-46094,55.49633509890996
987331720-987353872-8641,60.579568583771845
987997575-973244485-39375,11.448973234502551
990885877-990955506-9971,4.0825688702290535
996086224-996105083-9139,62.932332959505466
996467317-996478009-160876,11.431430770947422
814931862-973232568--973232568,2.198511851943118
836095782-971739444-9972,42.069287615504784
913095014-971693207-22722,15.649705457898058
952740520-972195367-1397,5.2378908226582634
979263643-971696168-1275,12.49883326684684
982749646-971803649-9347,74.08694944900724
994690795-973138057-10170,35.31494448727308
912431959-994591541-8618,56.17358016647427
981936043-981963733-9268,77.79747492692658
987620471-987639210-9866,26.67990072894864
993864064-973957988-37517,8.170858716642769
994576186-973116533-2187,45.707316435715626
996754731-871768862-46329,16.653393543020748
912843769-912884287-658018,5.140036371064763
917573697-979646496-9288,60.9625114799548
917794197-917815720-861492,55.731777831602244
929960564-971722681-26737,39.1785598791156
984368690-971695048-15973,10.63922436756018
998791235-998880157-323935,3.495822012342304
999599877-999641490-475435,5.692096336628767
914495253-990167346-8626,41.920684748234095
914632560-974082357-32806,39.45701295662792
915159591-973925733-55675,18.356481465079604
915354017-971844167-26016,37.669823900605735
983584519-998352177-540200,58.22698415332097
814611892-971988789-9874,27.580862203318873
918042768-918274189-876458,5.580371289974709
936045073-872023542-16360,43.18200249029577
986618775-979470940-41864,17.62726174399634
989477749-981375653-9855,10.908295593193646
990147965-915892256-785215,51.49919734287733
993570419-990207240-9151,82.19428523413916
912489582-912508781-643709,3.643886664497933
913962362-913971663--913971663,2.4030869803967465
914481546-916565054-814108,4.956613225066164
916824874-916937261-828236,3.8737518660579857
941903126-816400392-806489,4.9300857505482965
944650598-974092956-36259,10.852162694659427
997755499-972247022-8615,56.79877863793155
894035412-894043822-9195,46.96813947967849
915411215-974095262-31586,22.247631380001096
979823029-979840306-68948,4.003428245317585
993919853-973630229-55683,14.88032535634475
997893204-997924339-151198,42.275224176987734
882578402-993047910-137227,4.23314674631075
916507496-816589452-815162,40.167067984635786
944482342-971695943-16143,13.613430002176148
967366978-971670126-40557,51.841597508320966
992763329-992793155-9857,12.629377961396745
994192361-994226045-129515,3.9761624287303348
887342512-987356294-8620,47.53098345212551
891991312-971713690-1363,7.786361503593832
894235942-991752609-9381,49.44769453077626
916619561-916649924-817474,19.889619933978967
937177127-974083086-9827,12.850063502072093
957562043-971761571-37701,46.53607486496439
975871924-973382128-10253,28.79698070389426
975960692-971796480-20010,16.65453216032585
982749670-972022780-9298,60.087512843757175
984392281-971796928-29955,14.682589132878174
996260291-972220787-9248,49.37435656044099
815607082-976172701-8584,54.25591752620842
897173972-971991429-18875,13.058065664820152
915157939-997148398-155409,56.41362373633522
928991490-977383498-1567,15.37318367114837
952834045-872180532-9824,22.808105644266462
980760162-971787309-19950,10.378504503692248
985418195-983418686-9175,71.10037754578909
988031526-971765658-10406,31.16115358157507
898415902-971679670-15947,10.516153526397481
913265572-973158430-1518,6.615374974736906
979948603-971718005-10136,34.767605016720765
984344228-971898615-9776,23.065527234134734
987564989-973630253-33831,15.997789468459947
994841068-999237746-325341,52.03215489377358
996741346-996749770-149429,42.267554301857125
998642930-998661757-515605,24.785353861781758
828113402-971712279-9792,19.968817988220543
916535295-816613612-816267,3.5950604037877087
917036713-998421756-458055,4.365452997920196
984032528-987299991-8523,68.73776168010932
989650351-974045168-1597,2.312541450586876
990639094-893158812-9691,39.035223274389026
914885248-971747684-9923,16.920391145239023
915452604-972872164-8562,45.309766808092064
935445469-971690003-16071,18.181755349295123
946070335-971794461-15968,8.735810366777319
953016834-971672153-1213,4.635778583493671
955579526-971680288-15958,14.901319775027961
979881789-871606242-20005,13.495238354448375
987420170-971915161-23317,24.81176307239234
990688826-980472566-73732,18.762245638720785
997543254-997637356-165297,4.102856567130737
913284801-980419703-96103,36.3268765987914
915786294-915854060-783882,32.22823497892119
916648995-916706030-819647,53.558105220595294
916670095-917751552-858960,15.507879223825862
933853012-971790040-27661,12.188278791283182
985304424-985326975-65365,37.78809025527695
991655999-971668075-14778,53.45595440049553
992198842-983900240-8623,40.515663075637505
995905876-995913941-156621,53.83093239784659
814837092-976457692-46842,3.9520576982682347
914814529-916151160-795222,8.37954557179791
981154940-881197812-9919,19.103514981359815
991826149-971741341-16273,4.666459616168314
913063015-813123312-672253,3.4772502917617802
913275586-895803782-8516,29.892817988831098
913850831-981118316-8627,56.08858682952073
916557191-916586817-815290,3.365551720573329
936462839-871696772-19993,20.31698507302367
979717857-971654961-9839,9.966853218472426
983475493-979455658-9556,51.49094042670325
986274588-986386955-1513,4.462079480714442
995518376-983560539-1702,4.910820908853047
995607964-972245593-31499,40.044363030690356
981479858-981556755-54276,2.7897600681130434
998214696-997606973-166942,1.8007858965196126
915785247-816612632-815831,1.7557633778998036
917703116-917820449-861494,2.013189784637369
976815211-971791896-42071,3.439273762134322
982743001-973946536-25471,3.731497441467213
911739399-811777692-618178,3.209488539156955
912626040-912664457-649261,3.284192654637477
915978975-915991874-789092,2.8037810313510363
979221282-979227825-124183,3.648011040388309
984095732-971702257-33239,1.9896115358821123
986014950-986037616-132862,2.9550264993260704
984932855-984946058-113305,2.729371712029333
997882296-997949358-169105,1.6816872258992441
879718872-972005193-147343,2.7208884786891208
911944693-911974568-622281,2.9164485132913756
914267188-914307783-720032,1.9611089578670362
993500992-971665459-55433,3.0604018864874893
913125770-913131061-672378,2.5299188988482912
915554873-897611872-165718,2.9377780322151903
911745801-911752603-509492,2.052897994015784
915267475-913593979-690089,3.308498700700564
929819144-974089459-251793,1.8779110862716586
998088917-898158942-408150,1.3639458294283802
913538447-912421988-639860,1.5845722766524986
917750742-917820368-861673,2.022622467572999
996264726-990776733-112907,2.821992064149459
997894006--477581-477581,1.7100107492235723
942080964-974165406-46319,2.4454490393212183
978681123-878683722-25179,1.3431773130183942
813204002-913232593-676106,1.4963034042165129
984088892-971719214-33243,1.969074212694685
990193436-972103071-55620,2.741269262367579
989159259-913655532-693517,1.8835579125331312
992750685--136312-136312,2.989230081589686
998356555-974101165-33977,1.8457666902871543
911302993-973167359-32330,1.301480426482456
913453727-971720506-29693,3.276340733863983
951459887-972142417-46730,2.4411021444674748
963245157-972024430-136509,2.1968606263817536
915894364-915917097-786010,1.6159506546435451
913433165-984312407-129987,3.3065307328528903
994679376-994697978-131762,3.0736037153992464
995204355-971699760-40630,1.5122245708666848
912767264-912772527-652972,1.8857681863054128
980733173-971753714-24027,3.3299200536664215
992829524-971757469-29701,3.3667658765540365
912299260-971796197-37018,3.499669800836854
977229448-973234463-315002,2.7136432575312583
989208861-989495518-150922,1.6165113784131493
913907906-985545049-130080,1.666262170297476
979184182-916301642-800890,3.3618501713335416
979583648-971733829-37029,3.2232750274520043
912640949-995365634-132863,2.4840457561525415
970920528-973959093-55628,2.025540512176944
979482876-979514549-116648,3.326356006060287
916700954-981117239-74093,6.094641738167306
967976024-972363766-113277,2.265793167737762
986350152-971679735-25150,2.4545690785754126
913260813-972971111-70835,2.1349518303751704
970987894-974104679-33458,2.8667191189256336
999291821-979557027-79883,3.2232193377088776
986512276-983630359-5561,6.491171185967715
984356153--24048-24048,2.9732893164071053
997014863-997026810-164021,2.9793587401446535
931135244-971970618-35454,3.4640752676398376
983456235-883494032-91692,3.3960975294613265
998031559-986669191-118887,7.63448549445015
912106950-981305272-79372,1.2264155383295325
971075333-872403752-91666,1.74958271415367
976083474-986839011-67794,2.5951990400919334
917097003-917132941-834964,2.8274839464512067
997700929-997714962-162345,1.6090034698250424
940244323-971608285-20002,3.3560429611308003
988638803-988659789-569306,3.5606133212821556
946834580-972132365-35439,1.62638509851237
914636876-971750693-55437,1.9321726023699175
911559722-912796248-654987,2.5440471897026518
914419816-971699469-42065,3.5336101722439746
980384292-914669421-734640,1.7133382844993517
812375172-971900571-35714,2.304590603255299
912895351-976294866-54851,2.33142545279021
913765990-913832159-699988,4.584496858079307
983456421-983488552-79344,1.7148723390825855
889784652-989815067-295494,2.783850144806566
916643292-916662645-844902,1.7652334812437511
911718650-993996653-124572,2.0328816135095904
983164994-983173446-1571,1.1946033052091964
998413575-871801762-91697,1.5154652631747976
966021969-915662455-775842,2.298802989223911
915352405-984091559-51738,1.7949212778836434
987661038-871607192-70865,1.8770809543415488
992470283-992501030-93096,2.462263873513354
979962908-972358576-82300,3.249071764681303
982926270-982934907-131802,1.9849890844830755
990028206-981040945-61605,2.8640151606094246
912160866-972739928-25476,2.634514960653177
946656925-971886471-42081,3.45295528942023
980667421-980739392-46014,2.5912287933230873
915334520-915343694-763571,3.047878641875445
999606350--130050-130050,1.3213386113658905
986775188-972297658-3777,2.6107903634679674
959899428-971633638-39660,2.8095371185087146
987814209-987820373-120381,2.736845979438278
998437407-998450810-431445,1.732531413607639
911768097-972321214-67167,3.365420977670947
997428471-973515659-25539,3.9349399761229846
912104923-972348309-40546,1.7375542448867634
915794270-913239598-676462,2.476478415930635
957575390-972151068-14332,3.3573663350280243
984218109-972032433-134563,2.34050524685179
917071209-973232002-70844,3.0909957121368388
994763792-991076700-129328,3.515464835429593
916770294-916780311-822985,2.3561359028120528
959906637-971772158-35700,2.743349446618219
987604905-987614439-321366,2.873601761522531
917009384-917018421-831210,1.722419057624675
915933394-815964802-788035,1.7978480193050406
997586956-972130575-41450,1.3459170149387412
975949494-976403703-328310,2.2713081458664925
980819299-971707615-39906,1.6178298457709899
